country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
CRI,Costa Rica,2023,0.5666514260777258,0.4528271245148821,-0.2531425562103016,-0.7796383834817179,0.3729703398388638,-0.3647955727331661,-0.599509534548129,0.8651500596173535,-0.5327462034270712,1.0959937443964023,-1.246261514685313,-0.4927933218297191,-0.9108994614487788,-0.4250727640579441,0.0804097226470301,1.3523470140380676,-0.1406337631240669,-0.4918300784848431,-0.5267900432499728,1.2222390548195383,0.5975871088889303,0.2998611141558348,-0.2899773200844349,-0.497889891764971,0.1292486917206406,-0.3620199879598006,-0.5930448434860338,0.884989557312165,-0.5370687200044781,1.119633697353529,-1.2614436601354877,-0.4672908467063022,-0.8058382892842471,-0.4049786745604695,0.0804097226470301,1.412537909642883,-0.1858711574665892,-0.564046401229627,-0.627868518935172,1.301290019827634
CYP,Cyprus,2020,1.0036315537366491,-1.4310135900005008,0.5620323949893884,-0.7968781787750338,0.2776604152862821,-1.1606464396304188,-0.1240448169680985,0.3023938097275376,-0.483695077757386,1.1477136414751947,-1.207400007573452,-1.3996682410087156,-0.9108994614487788,0.5391474414652785,1.1718038420274226,1.5356885022996942,1.501290169827077,-1.0452053721952617,-1.6707337081966107,1.8036901686666265,1.0852449557631154,1.615469186761832,0.5008282487800501,-0.1590124662476673,0.2353039695776969,-1.1539476404019888,-0.1584503266983489,0.3002560296068236,-0.5070477024707305,1.068873798364366,-1.1690454397051155,-1.3146089927410065,-0.9108994614487788,0.5347986159699922,1.2074339600554187,1.5342496977849578,1.6961283615709593,-1.1753329737196292,-1.9357104900878384,1.9154391251048224
CYP,Cyprus,2021,1.0852449557631154,1.615469186761832,0.5008282487800501,-0.1590124662476673,0.2353039695776969,-1.1539476404019888,-0.1584503266983489,0.3002560296068236,-0.5070477024707305,1.068873798364366,-1.1690454397051155,-1.3146089927410065,-0.9108994614487788,0.5347986159699922,1.2074339600554187,1.5342496977849578,1.6961283615709593,-1.1753329737196292,-1.9357104900878384,1.9154391251048224,1.1424467915690442,0.9722485677141705,0.3818924207433795,0.2098145224964527,0.1042906178277397,-1.147762804529786,-0.2153846745410211,0.300147141590431,-0.5179320227711223,1.052193831557053,-1.167816487139927,-1.2365014235538154,-0.9108994614487788,0.5409062539531557,1.2074339600554187,1.4949648120418306,2.004364914356755,-1.3203111519742876,-2.1761497116855018,2.0393475787360127
CYP,Cyprus,2022,1.1424467915690442,0.9722485677141705,0.3818924207433795,0.2098145224964527,0.1042906178277397,-1.147762804529786,-0.2153846745410211,0.300147141590431,-0.5179320227711223,1.052193831557053,-1.167816487139927,-1.2365014235538154,-0.9108994614487788,0.5409062539531557,1.2074339600554187,1.4949648120418306,2.004364914356755,-1.3203111519742876,-2.1761497116855018,2.0393475787360127,1.1567249860679525,-0.1162432491621807,0.4498971038876292,0.1461326579092273,-0.0964356419066838,-1.1418399758749571,-0.2444085531319112,0.3003537037628218,-0.5346871959209163,1.197873541658338,-1.1727353824225015,-1.1470637503365262,-0.9108994614487788,0.5468243583768576,1.2074339600554187,1.5499018843483023,1.8501933070455037,-1.3356863685969989,-1.96637948575106,1.9546379209444156
CYP,Cyprus,2023,1.1567249860679525,-0.1162432491621807,0.4498971038876292,0.1461326579092273,-0.0964356419066838,-1.1418399758749571,-0.2444085531319112,0.3003537037628218,-0.5346871959209163,1.197873541658338,-1.1727353824225015,-1.1470637503365262,-0.9108994614487788,0.5468243583768576,1.2074339600554187,1.5499018843483023,1.8501933070455037,-1.3356863685969989,-1.96637948575106,1.9546379209444156,1.1766533102531722,0.0240128818158576,0.4449398747875271,-0.1480345874344032,-0.3187218859164173,-1.136105407319557,-0.2652630865453939,0.3007459417303223,-0.5475120674475114,1.2186335003465776,-1.1838330767566807,-1.0810868234178457,-0.9108994614487788,0.5520175233062592,1.2074339600554187,1.4949648296747375,1.846583925317584,-1.335602297017078,-2.008313363450496,1.9777636259486744
CZE,Czechia,2020,1.0376890940065708,-1.6491051492435742,0.8681672202983456,0.0206448285535356,-1.0863582227428012,0.0661026771753714,-0.7435633841530646,0.5803251526367508,-0.953856432054522,0.7873338708163933,-0.7696743382297023,-1.493038556405556,-0.9108994614487788,1.0200504645332875,1.3164550420680297,1.2148018306953776,1.0519487306721849,-1.0010854341643074,0.3955786258773621,0.4457927491266377,1.0882512888463038,0.8003757876910865,0.798116266851949,-0.036598897202264,-0.9823314373778234,0.0555482517432008,-2.0696782038090182,0.5782695884432261,-1.9370798696137368,0.6667487449238988,-0.6746483991733825,-1.5178785540918276,-0.9108994614487788,1.0749631997864235,1.330623972979633,1.2599599501872036,1.1831399706078225,-1.0707376113467544,0.295941397419461,0.5622605846447354
CZE,Czechia,2021,1.0882512888463038,0.8003757876910865,0.798116266851949,-0.036598897202264,-0.9823314373778234,0.0555482517432008,-2.0696782038090182,0.5782695884432261,-1.9370798696137368,0.6667487449238988,-0.6746483991733825,-1.5178785540918276,-0.9108994614487788,1.0749631997864235,1.330623972979633,1.2599599501872036,1.1831399706078225,-1.0707376113467544,0.295941397419461,0.5622605846447354,1.0991013073130245,-0.2009033363463033,0.6180850661486033,0.4821946290244417,-1.2319127687416438,0.0646994049237,0.1132094545853491,0.5789961443311232,-0.2591956441420389,0.8716263860033738,-0.8789906077749241,-1.5433810292152443,-0.9108994614487788,1.0447351763288468,1.330623972979633,1.3233526076706972,1.2789026226305995,-0.9539214480828706,0.3568943503763465,0.460464855690427
CZE,Czechia,2022,1.0991013073130245,-0.2009033363463033,0.6180850661486033,0.4821946290244417,-1.2319127687416438,0.0646994049237,0.1132094545853491,0.5789961443311232,-0.2591956441420389,0.8716263860033738,-0.8789906077749241,-1.5433810292152443,-0.9108994614487788,1.0447351763288468,1.330623972979633,1.3233526076706972,1.2789026226305995,-0.9539214480828706,0.3568943503763465,0.460464855690427,1.0838776472591298,-0.8340931267098154,0.6180611496588324,0.4744486811821563,-1.0740643269430317,0.0750820912618086,0.2496326768357391,0.5807761701911516,-0.1416759976150882,0.9793334887423044,-1.0866252493491435,-1.5695822885438686,-0.9108994614487788,0.8997571868176419,1.330623972979633,1.3726553819512028,1.1004143640608768,-0.9315422126871352,0.4250678956306953,0.4562630165669418
CZE,Czechia,2023,1.0838776472591298,-0.8340931267098154,0.6180611496588324,0.4744486811821563,-1.0740643269430317,0.0750820912618086,0.2496326768357391,0.5807761701911516,-0.1416759976150882,0.9793334887423044,-1.0866252493491435,-1.5695822885438686,-0.9108994614487788,0.8997571868176419,1.330623972979633,1.3726553819512028,1.1004143640608768,-0.9315422126871352,0.4250678956306953,0.4562630165669418,1.091485824039065,-0.2806582479966229,0.6713966494429907,-0.0524561547977074,-1.0652238778180905,0.0772755698147574,-0.657527724674204,0.583531664881831,-0.8083159451515696,0.9974797940950552,-1.2086456203730205,-1.5695822885438686,-0.9108994614487788,0.8121481276371092,1.330623972979633,1.4300881999681048,1.0938478963774163,-1.0176449901646492,0.3558083722089756,0.4997904641680504
DEU,Germany,2020,1.2921750923931048,-1.3661051177440826,0.9763797930160584,-0.3243142342359423,-0.6052262249111,1.2606859492061615,-0.8477954462358724,0.9848855876919492,-0.8927814735944348,1.1250892962531376,-1.004127321400448,-1.3146089927410065,-0.9108994614487788,0.9047486515716704,1.72429348871447,1.5021518964057288,-0.098840014640691,-1.572083437543229,-0.0095655201544899,0.8350702810728706,1.325461486656174,0.3592204689822525,0.9646385099377104,-0.2015557165987625,-0.6967962433266015,1.2609325107265288,-0.8731976750915624,0.992407338888036,-0.9132393213592068,1.0949430147800057,-0.9465859748326289,-1.3146089927410065,-0.9108994614487788,0.950112339768039,1.735334478241753,1.5570061201598628,0.0858187027703105,-1.5565401828316878,-0.0173142522495633,0.8051668453263328
DEU,Germany,2021,1.325461486656174,0.3592204689822525,0.9646385099377104,-0.2015557165987625,-0.6967962433266015,1.2609325107265288,-0.8731976750915624,0.992407338888036,-0.9132393213592068,1.0949430147800057,-0.9465859748326289,-1.3146089927410065,-0.9108994614487788,0.950112339768039,1.735334478241753,1.5570061201598628,0.0858187027703105,-1.5565401828316878,-0.0173142522495633,0.8051668453263328,1.3413891261285964,-0.0753914264829979,0.910040182229852,0.2375375812684637,-0.855127641201402,1.2608046103791406,-0.9146787300620276,0.9995412386632252,-0.9495179248977024,1.0730796436533845,-1.0926074873627547,-1.3146089927410065,-0.9108994614487788,0.9305025828068922,1.735334478241753,1.563762036205978,0.2984604313519399,-1.4185970789393532,0.0223544152395344,0.79930258735434
DEU,Germany,2022,1.3413891261285964,-0.0753914264829979,0.910040182229852,0.2375375812684637,-0.855127641201402,1.2608046103791406,-0.9146787300620276,0.9995412386632252,-0.9495179248977024,1.0730796436533845,-1.0926074873627547,-1.3146089927410065,-0.9108994614487788,0.9305025828068922,1.735334478241753,1.563762036205978,0.2984604313519399,-1.4185970789393532,0.0223544152395344,0.79930258735434,1.332570227451647,-0.6802945057617477,0.8701413572456708,0.2683581140234248,-0.8794291756737609,1.2615706823388682,-0.8156488484988719,1.004938054347629,-0.8975768226117327,1.1250892962531376,-1.1715048869161944,-1.3146089927410065,-0.9108994614487788,0.8092041303041885,1.735334478241753,1.5924674751726535,0.1368137834997554,-1.4543954791298472,0.1402321642833533,0.8115228327318575
DEU,Germany,2023,1.332570227451647,-0.6802945057617477,0.8701413572456708,0.2683581140234248,-0.8794291756737609,1.2615706823388682,-0.8156488484988719,1.004938054347629,-0.8975768226117327,1.1250892962531376,-1.1715048869161944,-1.3146089927410065,-0.9108994614487788,0.8092041303041885,1.735334478241753,1.5924674751726535,0.1368137834997554,-1.4543954791298472,0.1402321642833533,0.8115228327318575,1.3257952755247944,-0.630976121236234,0.9385283403435865,-0.1494957579175646,-0.7619941966901437,1.2631723533454666,-0.7230852713192907,1.0103836881972434,-0.8276018984551874,1.0952356971244115,-1.2086456203730205,-1.3146089927410065,-0.9108994614487788,0.7732433403483036,1.735334478241753,1.6271778351843549,0.0647630713071115,-1.4626318636215572,0.0284582000279654,0.8505323102900749
DJI,Djibouti,2020,-0.7638355960335538,-0.5322356395957515,0.6530749535174156,-0.4906571882823158,2.0717774988420863,-1.2562230656138056,0.0688876262560367,0.5467152537023391,-0.1297003714917927,-0.8958822918237282,0.149052972859017,1.0667459492277198,1.162019667726791,-1.1272896523979328,-1.4218159105058688,0.4886924254932697,2.193133014791384,-0.9817877403162618,-1.3663262160969631,2.049511319676888,-0.7386493269321318,0.1553471980601262,0.4052340529421177,-0.1193170357364981,2.0679292204912763,-1.247819181069878,0.0304306884124624,0.5600985679615302,-0.1376030037551995,-0.940282203469096,0.1127138825286418,1.0376356183842708,1.1476328738929924,-1.0672278382605402,-1.4053432799070245,0.539064904820431,2.5079540478527957,-0.6704284017378527,-1.2266839988552434,1.854186456885808
DJI,Djibouti,2021,-0.7386493269321318,0.1553471980601262,0.4052340529421177,-0.1193170357364981,2.0679292204912763,-1.247819181069878,0.0304306884124624,0.5600985679615302,-0.1376030037551995,-0.940282203469096,0.1127138825286418,1.0376356183842708,1.1476328738929924,-1.0672278382605402,-1.4053432799070245,0.539064904820431,2.5079540478527957,-0.6704284017378527,-1.2266839988552434,1.854186456885808,-0.706759970222743,0.3239237909647703,0.8876813965466049,-0.6057938885638682,1.9946044290111824,-1.23964341013656,0.0051613778736822,0.5750280408147852,-0.1350539975545985,-0.7350826118107768,0.0759200474993931,1.0040161770156864,1.1540713887807976,-1.0771909524996683,-1.4053432799070245,0.6192539231054293,2.787977383847255,-0.7761408880674867,-1.2866489502058114,1.969749547764268
DJI,Djibouti,2022,-0.706759970222743,0.3239237909647703,0.8876813965466049,-0.6057938885638682,1.9946044290111824,-1.23964341013656,0.0051613778736822,0.5750280408147852,-0.1350539975545985,-0.7350826118107768,0.0759200474993931,1.0040161770156864,1.1540713887807976,-1.0771909524996683,-1.4053432799070245,0.6192539231054293,2.787977383847255,-0.7761408880674867,-1.2866489502058114,1.969749547764268,-0.6611146212812293,0.6739336795094384,0.2405305286383264,-0.2336022378655835,1.9835936695181804,-1.2315808021033263,-0.0073742549456053,0.5856610401949945,-0.2071373477527018,-0.6814427185527265,0.0402898029938247,0.9747584871855408,1.1508611237228996,-1.0775195233748238,-1.4053432799070245,0.6525766086070013,2.674400288380115,-0.814934274049178,-1.3852935680314205,2.035649247701893
DJI,Djibouti,2023,-0.6611146212812293,0.6739336795094384,0.2405305286383264,-0.2336022378655835,1.9835936695181804,-1.2315808021033263,-0.0073742549456053,0.5856610401949945,-0.2071373477527018,-0.6814427185527265,0.0402898029938247,0.9747584871855408,1.1508611237228996,-1.0775195233748238,-1.4053432799070245,0.6525766086070013,2.674400288380115,-0.814934274049178,-1.3852935680314205,2.035649247701893,-0.6138294402204558,0.7160250545780417,0.2405305288296395,-0.656356350646381,1.9798495641656155,-1.2236631554563713,-0.0234323686033213,0.5886422725442775,-0.3293629576286188,-0.6556427698939318,0.0476130171641306,0.9445773268089656,1.082587155601988,-1.0782312683570208,-1.4053432799070245,0.670894461744852,2.328306548344472,-0.8118990434090818,-1.1476373635572823,1.942204989603243
DNK,Denmark,2020,1.363150778978453,-0.908068904233784,1.2710749794073024,-0.1850551739206795,-0.1392631211727437,-0.2873592080747473,-0.7123198102658317,1.298070334676213,-0.8726963158246747,1.1924062354649685,-0.8347752035942139,-1.3146089927410065,-0.9108994614487788,0.4566853162406894,1.3296580267951508,1.7305727912017093,0.6270290698537662,-1.2484753938660569,-0.6421574083092715,1.026517540339631,1.4146121254479518,0.8235751845331373,1.1870231567360163,-0.1577254386244393,-0.2770429596071008,-0.2848345030187562,-0.6208360720290587,1.299097238809997,-0.8082378640090918,1.1686989655686228,-0.791214866581058,-1.3146089927410065,-0.9108994614487788,0.4945599922412155,1.350094375973513,1.809130947688707,0.7745880551151085,-1.373123982487495,-0.6626656576115378,1.0857694653246954
DNK,Denmark,2021,1.4146121254479518,0.8235751845331373,1.1870231567360163,-0.1577254386244393,-0.2770429596071008,-0.2848345030187562,-0.6208360720290587,1.299097238809997,-0.8082378640090918,1.1686989655686228,-0.791214866581058,-1.3146089927410065,-0.9108994614487788,0.4945599922412155,1.350094375973513,1.809130947688707,0.7745880551151085,-1.373123982487495,-0.6626656576115378,1.0857694653246954,1.4115876831871064,-0.5401807659797354,0.9473743186935596,0.6618820621141617,-0.4430488578836688,-0.2802471818679504,-0.3923495451488205,1.3049440996426294,-0.5797025236726634,1.1566989894482522,-0.9809754776132934,-1.29447590927749,-0.9108994614487788,0.4710964399633641,1.350094375973513,1.775027126105297,1.1020023925592497,-1.414493343497756,-0.505348874225864,1.0667209200593215
DNK,Denmark,2022,1.4115876831871064,-0.5401807659797354,0.9473743186935596,0.6618820621141617,-0.4430488578836688,-0.2802471818679504,-0.3923495451488205,1.3049440996426294,-0.5797025236726634,1.1566989894482522,-0.9809754776132934,-1.29447590927749,-0.9108994614487788,0.4710964399633641,1.350094375973513,1.775027126105297,1.1020023925592497,-1.414493343497756,-0.505348874225864,1.0667209200593215,1.4103730158188816,-0.4962292815266776,1.0451230550906918,-0.9774103224507436,-0.2698348943131762,-0.2759296639614442,-0.422237029487638,1.3125599062432616,-0.5813191539320872,1.2105525408177191,-1.039200528164988,-1.2747579706619407,-0.9108994614487788,0.4555814363884464,1.350094375973513,1.806070328413606,1.065220411153992,-1.3956006825133294,-0.1747849646690404,0.8380461457298263
DNK,Denmark,2023,1.4103730158188816,-0.4962292815266776,1.0451230550906918,-0.9774103224507436,-0.2698348943131762,-0.2759296639614442,-0.422237029487638,1.3125599062432616,-0.5813191539320872,1.2105525408177191,-1.039200528164988,-1.2747579706619407,-0.9108994614487788,0.4555814363884464,1.350094375973513,1.806070328413606,1.065220411153992,-1.3956006825133294,-0.1747849646690404,0.8380461457298263,1.435951984634241,0.1651877712497135,1.0601552322239185,-0.365409017960409,-0.2057511840214127,-0.2729945961554169,-0.5753780928382921,1.3191950061657929,-0.7079592891147838,1.2705524214195665,-1.0746971641487586,-1.2554384016177742,-0.9108994614487788,0.4360957294484289,1.350094375973513,1.8397613744966403,1.0984501754219196,-1.45519318869237,-0.1199541281199319,0.805548524107329
DOM,Dominican Republic,2020,0.3035572189388819,-2.3647132543002303,-0.7228717528721185,0.1294824434834695,-0.0334332384086798,0.0827661050518681,-0.2272617459237867,0.6052565808041223,-0.707137887643841,0.1164356936906404,-0.1971626938231097,0.599928343224583,-0.9108994614487788,-0.1562384231477064,0.1732012695053394,1.2242423836111085,-1.081237687507019,-0.3264349013851373,0.3228468569475703,0.4896171708635353,0.4095011773578154,2.2746028622002696,-1.087827390052009,0.3265297986139812,0.2684850082125706,0.0888290952440531,-0.2288821432713916,0.5895245932341542,-0.751567152246699,0.0109559035925937,-0.2282393575507562,0.5776881282241119,-0.2973693884744636,-0.0743251357384234,0.2624805607525671,1.3471872995986134,-0.7815649284489294,-0.3877442177654485,0.4947568951919185,0.284817789920899
DOM,Dominican Republic,2021,0.4095011773578154,2.2746028622002696,-1.087827390052009,0.3265297986139812,0.2684850082125706,0.0888290952440531,-0.2288821432713916,0.5895245932341542,-0.751567152246699,0.0109559035925937,-0.2282393575507562,0.5776881282241119,-0.2973693884744636,-0.0743251357384234,0.2624805607525671,1.3471872995986134,-0.7815649284489294,-0.3877442177654485,0.4947568951919185,0.284817789920899,0.4458816496771351,0.4375938404707345,-0.9680756432613444,0.5744612574776639,-0.1714443411203375,0.0944190838192412,-0.2812789499037087,0.5662064093391102,-0.90143253607033,0.3054353175864601,-0.2524392387645864,0.5577943855558061,-0.2973693884744636,-0.0319582639893514,0.2624805607525671,1.2206952805718798,-0.6898632817608782,-0.4005600181613102,0.4912224891041081,0.3313341654309705
DOM,Dominican Republic,2022,0.4458816496771351,0.4375938404707345,-0.9680756432613444,0.5744612574776639,-0.1714443411203375,0.0944190838192412,-0.2812789499037087,0.5662064093391102,-0.90143253607033,0.3054353175864601,-0.2524392387645864,0.5577943855558061,-0.2973693884744636,-0.0319582639893514,0.2624805607525671,1.2206952805718798,-0.6898632817608782,-0.4005600181613102,0.4912224891041081,0.3313341654309705,0.4570917603423595,-0.1920262507554594,-0.8908124064808103,0.1672958708966429,-0.1596416725681761,0.0996102211769701,-0.3254617377953299,0.563314121575623,-0.6406054364312006,0.246515434835446,-0.2741187395217722,0.5345400812320159,-0.7170103338992799,-0.0235286476359222,0.2624805607525671,1.3771603027997783,-0.8645877985788264,-0.3717075278426801,0.3646137939687363,0.4466105571109449
DOM,Dominican Republic,2023,0.4570917603423595,-0.1920262507554594,-0.8908124064808103,0.1672958708966429,-0.1596416725681761,0.0996102211769701,-0.3254617377953299,0.563314121575623,-0.6406054364312006,0.246515434835446,-0.2741187395217722,0.5345400812320159,-0.7170103338992799,-0.0235286476359222,0.2624805607525671,1.3771603027997783,-0.8645877985788264,-0.3717075278426801,0.3646137939687363,0.4466105571109449,0.4920926274072584,0.4026141330951366,-0.8370420996419143,-0.008285382655626,-0.2167235648865607,0.1045394642959972,-0.3544731011612744,0.5658303675395003,-0.5841819836241672,0.2642753994935923,-0.2932203220499474,0.5076847273893307,-0.6772538066028004,0.0026606817762335,0.2624805607525671,1.5424805000207238,-0.7880064667930518,-0.3398292134350475,0.3141455799152635,0.4666541900391099
DZA,Algeria,2020,0.0228247288140659,-1.8793034617312705,0.6473793488508385,-1.5397463326830632,1.0993022583555103,0.8904211776429043,0.204155212001012,0.5955286995261654,0.1789313612489809,0.190955545398136,0.2982983981473023,0.2406144134153679,-0.7597143923667382,0.2548013888728056,-0.4141418222640721,0.6089690971109123,-1.2853288029216796,0.6584093124384769,0.4250555406065807,-0.1688119789300373,0.0413426024771215,-0.011084069566912,0.4479496113334775,1.206372330490609,1.0562069003516017,0.899854221758676,0.1444359542337601,0.6217055665023846,0.1273123710865628,0.4250750795065438,0.2455905007151707,0.2285348488965394,-0.8058382892842471,0.2954725839247986,-0.3531929554794227,0.9053275386134776,-0.9892507345856896,0.5267057427914789,0.9042207150263316,-0.5601956804274941
DZA,Algeria,2021,0.0413426024771215,-0.011084069566912,0.4479496113334775,1.206372330490609,1.0562069003516017,0.899854221758676,0.1444359542337601,0.6217055665023846,0.1273123710865628,0.4250750795065438,0.2455905007151707,0.2285348488965394,-0.8058382892842471,0.2954725839247986,-0.3531929554794227,0.9053275386134776,-0.9892507345856896,0.5267057427914789,0.9042207150263316,-0.5601956804274941,0.0584469281412079,-0.0462015420122515,0.1496109770019403,1.846901647581605,0.9187902680491368,0.9091021280240328,0.1239272883013329,0.6475981480931601,0.1050549292094015,0.5355948595751475,0.2050449758597071,0.2163007441821834,-0.9108994614487788,0.3328251244123145,-0.3531929554794227,0.9924442523848774,-0.8111301173439726,0.4738527739524301,1.3340831443415242,-1.08083316244819
DZA,Algeria,2022,0.0584469281412079,-0.0462015420122515,0.1496109770019403,1.846901647581605,0.9187902680491368,0.9091021280240328,0.1239272883013329,0.6475981480931601,0.1050549292094015,0.5355948595751475,0.2050449758597071,0.2163007441821834,-0.9108994614487788,0.3328251244123145,-0.3531929554794227,0.9924442523848774,-0.8111301173439726,0.4738527739524301,1.3340831443415242,-1.08083316244819,0.0805538257524346,0.0783343922610576,0.3684594943875645,-0.4290844718204797,0.833189582426598,0.9178338903638352,0.0667513876493461,0.6731926809363463,0.0552254468979545,0.5514348280540342,0.1654944078871032,0.203908093744828,-0.9108994614487788,0.3654228707552199,-0.3531929554794227,1.0404633900362208,-1.1261507437164002,0.6991075717540421,0.9880290803145912,-0.8268119111811454
DZA,Algeria,2023,0.0805538257524346,0.0783343922610576,0.3684594943875645,-0.4290844718204797,0.833189582426598,0.9178338903638352,0.0667513876493461,0.6731926809363463,0.0552254468979545,0.5514348280540342,0.1654944078871032,0.203908093744828,-0.9108994614487788,0.3654228707552199,-0.3531929554794227,1.0404633900362208,-1.1261507437164002,0.6991075717540421,0.9880290803145912,-0.8268119111811454,0.1001650429998106,0.0161172307728707,0.3915698524861878,-0.1167018567360053,0.8343841129470593,0.9259797036703508,0.0018428184389078,0.6984754016664907,-0.0004626156857899,0.5771147769516247,0.1317294312280318,0.1871307135498948,-0.9108994614487788,0.3317191070903431,-0.3531929554794227,1.081839670110691,-1.297977220312229,0.7422956288287913,0.8954669388464804,-0.7137097733341444
ECU,Ecuador,2020,-0.0929107732325228,-2.669384380257851,0.1132101406813844,-0.9175825832987344,-0.035555245539728,0.3543231185745213,-0.1382697596458416,0.1339608275291667,-0.4470757860929335,0.0405958446099063,-0.5356482725628626,-0.2306978390808868,-0.4565579346525982,-0.3474398795651935,0.0728958634520865,0.8540428276278174,-1.1147764073430104,0.2423502720059241,-0.1365671721808612,0.6034840703817534,-0.0206916637486359,1.365817548099058,-0.2218031891660331,-0.2689219290188777,-0.4237076408106389,0.3588336150573541,-0.400859806271811,0.1344113069073443,-0.6478928600808114,0.1296356674230467,-0.5936949502257487,-0.2438882018919647,-0.9108994614487788,-0.2324933589986361,0.1609299280340883,0.8002895720643378,-0.7315345744298424,0.2068322843750587,0.1913638483020339,0.3439504880837383
ECU,Ecuador,2021,-0.0206916637486359,1.365817548099058,-0.2218031891660331,-0.2689219290188777,-0.4237076408106389,0.3588336150573541,-0.400859806271811,0.1344113069073443,-0.6478928600808114,0.1296356674230467,-0.5936949502257487,-0.2438882018919647,-0.9108994614487788,-0.2324933589986361,0.1609299280340883,0.8002895720643378,-0.7315345744298424,0.2068322843750587,0.1913638483020339,0.3439504880837383,0.022359883458959,0.6075161101057962,-0.3985129298077607,-0.2463343533199282,-0.6581525466177829,0.3634746510210076,-0.3863992807925993,0.134552726696924,-0.6421694970826644,0.5893547525944021,-0.642615631791815,-0.257263051274903,-0.9108994614487788,-0.1636865283010827,0.1184307244427773,0.8207476118215928,-0.4300106936995257,0.1224605340955226,0.3880231685397691,0.3207533220768088
ECU,Ecuador,2022,0.022359883458959,0.6075161101057962,-0.3985129298077607,-0.2463343533199282,-0.6581525466177829,0.3634746510210076,-0.3863992807925993,0.134552726696924,-0.6421694970826644,0.5893547525944021,-0.642615631791815,-0.257263051274903,-0.9108994614487788,-0.1636865283010827,0.1184307244427773,0.8207476118215928,-0.4300106936995257,0.1224605340955226,0.3880231685397691,0.3207533220768088,0.0306419793016707,-0.2641029232225518,-0.3845465553942827,-0.2734396166218736,-0.7246816582313007,0.3685568395411779,-0.3375305573706679,0.1364305723398137,-0.5767098195891689,0.687154557975413,-0.6819301587012536,-0.2708276211509297,-0.4309430026467863,-0.1243224840158187,0.1184307244427773,0.9216689117526824,-0.5895294422225569,0.2034459674559591,0.2245221440614096,0.3394322961224639
ECU,Ecuador,2023,0.0306419793016707,-0.2641029232225518,-0.3845465553942827,-0.2734396166218736,-0.7246816582313007,0.3685568395411779,-0.3375305573706679,0.1364305723398137,-0.5767098195891689,0.687154557975413,-0.6819301587012536,-0.2708276211509297,-0.4309430026467863,-0.1243224840158187,0.1184307244427773,0.9216689117526824,-0.5895294422225569,0.2034459674559591,0.2245221440614096,0.3394322961224639,0.0058622689701233,-1.061487425822948,-0.4274123248483823,0.0215065195507455,-0.7439012900197155,0.3735696649044548,-0.3452142687756956,0.1413771834514907,-0.5316822937947325,0.7095945133205037,-0.6996898760393346,-0.2776827483003656,-0.3828950936329258,-0.1068476452265629,0.1184307244427773,1.0735294930052537,-0.5796740191007416,0.3353211412279735,0.12939263530225,0.2176342992331388
EGY,Egypt,2020,0.0891892143851498,-0.0648155893377353,-1.9502017350248515,0.211170095234572,0.3149940019336946,1.4199792719937672,0.1480426066321531,-0.8172015027794196,-0.201425889791321,-0.2250836266950737,0.2303559123867082,0.2988242347234153,-0.9108994614487788,-0.1997727930678221,0.3864616659950603,0.8952156978788058,-1.740809895424393,0.5206749742847717,0.6140369124659218,-0.2392754030531376,0.1045185120637672,-0.0902193999800861,-1.9440105968243453,0.0594030434612511,0.2224694186507208,1.428663439226735,0.0614790344060395,-0.8148673303808315,-0.2510519696602488,-0.3227634323148822,0.1529759473828115,0.2836447708937742,-0.9108994614487788,-0.1488753020916003,0.4724248050992056,0.9000240152714606,-1.885944358060505,0.5442235606081506,0.5205529025314948,-0.1984528772106633
