country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
CZE,Czechia,2019,1.0876559071835716,0.208124318605583,0.5858088158892255,-0.0598343944655578,-1.333189944231206,0.0646858682072438,-0.6464057668787254,0.5832006060752527,-0.8809718117964086,0.907626314364482,-0.8020445987853059,-1.4688274874774188,-0.9108994614487788,1.1173026153344343,1.302337110200736,1.1987981827916596,1.1945843140587518,-1.0203733227533556,0.4905503387954594,0.2846788070184518,1.0376890940065708,-1.6491051492435742,0.8681672202983456,0.0206448285535356,-1.0863582227428012,0.0661026771753714,-0.7435633841530646,0.5803251526367508,-0.953856432054522,0.7873338708163933,-0.7696743382297023,-1.493038556405556,-0.9108994614487788,1.0200504645332875,1.3164550420680297,1.2148018306953776,1.0519487306721849,-1.0010854341643074,0.3955786258773621,0.4457927491266377
DEU,Germany,2018,1.3233621040739303,-0.2888937901083399,0.6493330503082302,-0.3091099291031888,-0.7674990517024197,1.2588963867520084,-0.7065861429924745,0.9697246313739688,-0.7903564355497527,1.1072356732447803,-0.9580045094529382,-1.29447590927749,-0.9108994614487788,1.0667412055011118,1.669651655525641,1.4080250913829029,0.0656437594732435,-1.5635610004093128,0.0505370658588464,0.7363395681631131,1.329921382156213,-0.3063999472291212,0.7140615554004879,-0.2907060688602852,-0.8456605965554248,1.2602100741818558,-0.7549866840037488,0.9772701617428003,-0.8238498541343453,1.155235577726259,-0.9925286122001812,-1.3146089927410065,-0.9108994614487788,0.9958625470279636,1.6969725721200557,1.4452374702270223,0.064316451323185,-1.5091554216001306,0.0205211677149521,0.7563298511452203
DEU,Germany,2019,1.329921382156213,-0.3063999472291212,0.7140615554004879,-0.2907060688602852,-0.8456605965554248,1.2602100741818558,-0.7549866840037488,0.9772701617428003,-0.8238498541343453,1.155235577726259,-0.9925286122001812,-1.3146089927410065,-0.9108994614487788,0.9958625470279636,1.6969725721200557,1.4452374702270223,0.064316451323185,-1.5091554216001306,0.0205211677149521,0.7563298511452203,1.2921750923931048,-1.3661051177440826,0.9763797930160584,-0.3243142342359423,-0.6052262249111,1.2606859492061615,-0.8477954462358724,0.9848855876919492,-0.8927814735944348,1.1250892962531376,-1.004127321400448,-1.3146089927410065,-0.9108994614487788,0.9047486515716704,1.72429348871447,1.5021518964057288,-0.098840014640691,-1.572083437543229,-0.0095655201544899,0.8350702810728706
DJI,Djibouti,2018,-0.794828372929444,0.1974144783751985,0.8566422964463788,-0.4794280819304324,1.9894982956454887,-1.2740477229147475,0.1336140150903453,0.5243383854568244,-0.1207266178868673,-0.9072822691380792,0.2364592232848116,1.127197476543267,1.194254603314484,-1.1109388176021786,-1.4547612020601313,0.3915757239759755,2.7752160067139444,-1.2127443616745084,-1.4604177576302098,2.07226074767855,-0.7611385839501634,0.3694228475728798,0.6484729592108709,-0.510423639136545,1.9937730836347,-1.2649741124173035,0.1046196552616029,0.5348159191598855,-0.1229910161258976,-0.8741623350458598,0.1903725592223447,1.096632323491518,1.158853499939817,-1.0680612350338976,-1.4382885411047128,0.439540662140527,2.9100523620565184,-1.168136217674551,-1.3555662141235088,2.0237942299451794
DJI,Djibouti,2019,-0.7611385839501634,0.3694228475728798,0.6484729592108709,-0.510423639136545,1.9937730836347,-1.2649741124173035,0.1046196552616029,0.5348159191598855,-0.1229910161258976,-0.8741623350458598,0.1903725592223447,1.096632323491518,1.158853499939817,-1.0680612350338976,-1.4382885411047128,0.439540662140527,2.9100523620565184,-1.168136217674551,-1.3555662141235088,2.0237942299451794,-0.7638355960335538,-0.5322356395957515,0.6530749535174156,-0.4906571882823158,2.0717774988420863,-1.2562230656138056,0.0688876262560367,0.5467152537023391,-0.1297003714917927,-0.8958822918237282,0.149052972859017,1.0667459492277198,1.162019667726791,-1.1272896523979328,-1.4218159105058688,0.4886924254932697,2.193133014791384,-0.9817877403162618,-1.3663262160969631,2.049511319676888
DNK,Denmark,2018,1.3697234412554546,-0.1769551261376323,1.2362290337162702,-0.4888156310169427,-0.2606880364292619,-0.291144228948428,-0.580554719158918,1.291895307673658,-0.7408243290202681,1.114552731854762,-0.7804248766027043,-1.2747579706619407,-0.9108994614487788,0.6525018596774831,1.2993014528013564,1.75668504552626,0.7102853417686521,-1.4173038964915017,-0.5165350822263576,0.9513046289077616,1.3814718020040877,-0.1787503774134969,1.2154447653660396,-0.436353236588096,-0.2887985114711004,-0.289058062112399,-0.6694151920288437,1.2966916779318765,-0.7999327945631483,1.1742599301122036,-0.812914367059154,-1.29447590927749,-0.9108994614487788,0.5430228992790328,1.3144797397982535,1.7813450180968458,0.7668127910492347,-1.2935903784309029,-0.5087773928829875,0.9512474229547602
DNK,Denmark,2019,1.3814718020040877,-0.1787503774134969,1.2154447653660396,-0.436353236588096,-0.2887985114711004,-0.289058062112399,-0.6694151920288437,1.2966916779318765,-0.7999327945631483,1.1742599301122036,-0.812914367059154,-1.29447590927749,-0.9108994614487788,0.5430228992790328,1.3144797397982535,1.7813450180968458,0.7668127910492347,-1.2935903784309029,-0.5087773928829875,0.9512474229547602,1.363150778978453,-0.908068904233784,1.2710749794073024,-0.1850551739206795,-0.1392631211727437,-0.2873592080747473,-0.7123198102658317,1.298070334676213,-0.8726963158246747,1.1924062354649685,-0.8347752035942139,-1.3146089927410065,-0.9108994614487788,0.4566853162406894,1.3296580267951508,1.7305727912017093,0.6270290698537662,-1.2484753938660569,-0.6421574083092715,1.026517540339631
DOM,Dominican Republic,2018,0.352345431098384,0.8050911102389849,-1.173340660831207,0.0235025956511953,-0.0906984698904127,0.0706692802767872,-0.2072941634873601,0.6281365021898384,-0.6202044173632101,0.2267154742368373,-0.1377083071436465,0.6243454860986256,-0.4833646790533054,-0.1712178845393252,0.1043616666596137,0.9938191643912122,-0.7667423739415862,-0.3169718392717094,0.1517530074266352,0.5804837460076018,0.3852067483888095,0.3484747914686409,-1.0974225814524576,-0.089678250729923,0.0145681235727141,0.0766884870490421,-0.2337322564749635,0.6180240540856848,-0.6736545892837753,0.173555580023599,-0.1646634975707197,0.6162755129561126,-0.5114795763143739,-0.0824159234716193,0.0867020333044637,1.159753347579179,-0.8220181963012111,-0.3654730457029815,0.1919990851871306,0.5712133856849343
DOM,Dominican Republic,2019,0.3852067483888095,0.3484747914686409,-1.0974225814524576,-0.089678250729923,0.0145681235727141,0.0766884870490421,-0.2337322564749635,0.6180240540856848,-0.6736545892837753,0.173555580023599,-0.1646634975707197,0.6162755129561126,-0.5114795763143739,-0.0824159234716193,0.0867020333044637,1.159753347579179,-0.8220181963012111,-0.3654730457029815,0.1919990851871306,0.5712133856849343,0.3035572189388819,-2.3647132543002303,-0.7228717528721185,0.1294824434834695,-0.0334332384086798,0.0827661050518681,-0.2272617459237867,0.6052565808041223,-0.707137887643841,0.1164356936906404,-0.1971626938231097,0.599928343224583,-0.9108994614487788,-0.1562384231477064,0.1732012695053394,1.2242423836111085,-1.081237687507019,-0.3264349013851373,0.3228468569475703,0.4896171708635353
DZA,Algeria,2018,0.0911468300197857,-0.5833257103768887,0.2898366161770181,0.2097975932727784,0.8879903886001878,0.8697283459388716,0.3499205438413367,0.542377162851403,0.3017326295656018,0.4667149966442269,0.3566697707756851,0.2720999287579624,-0.7170103338992799,0.3037487526479193,-0.5280926601104059,0.1195124882616618,-0.762873195738446,0.5274413776689545,0.8353608212225624,-0.4751235725724234,0.0828590454432597,-0.6674902997546177,0.4226726414832035,-0.4461522552204986,0.9097296441122644,0.8804490299575558,0.2870744074235299,0.5690813105236726,0.2478924565277395,0.4819549663170956,0.340530529323636,0.2564867469608036,-0.6772538066028004,0.3273882060398271,-0.473440505686419,0.3484768336804849,-1.0034176012037792,0.5478604371251443,0.7059974199773448,-0.3795566101797321
DZA,Algeria,2019,0.0828590454432597,-0.6674902997546177,0.4226726414832035,-0.4461522552204986,0.9097296441122644,0.8804490299575558,0.2870744074235299,0.5690813105236726,0.2478924565277395,0.4819549663170956,0.340530529323636,0.2564867469608036,-0.6772538066028004,0.3273882060398271,-0.473440505686419,0.3484768336804849,-1.0034176012037792,0.5478604371251443,0.7059974199773448,-0.3795566101797321,0.0228247288140659,-1.8793034617312705,0.6473793488508385,-1.5397463326830632,1.0993022583555103,0.8904211776429043,0.204155212001012,0.5955286995261654,0.1789313612489809,0.190955545398136,0.2982983981473023,0.2406144134153679,-0.7597143923667382,0.2548013888728056,-0.4141418222640721,0.6089690971109123,-1.2853288029216796,0.6584093124384769,0.4250555406065807,-0.1688119789300373
ECU,Ecuador,2018,0.0159572100295934,-0.6107855963474514,-0.0187083897525369,-0.315994896852493,-0.7179954480759387,0.3376013957444218,0.2066148621732133,0.132384962400713,-0.1812372001916259,0.669874592362082,-0.396300468104896,-0.1984966101086364,-0.4309430026467863,-0.1991098414728881,0.0627771066427349,0.4064382669189798,-0.9397355763615188,0.1541894901909092,0.2514994619680327,0.3701238745012479,0.0025828073557109,-0.7898017989924536,-0.0851291617667691,-0.5905956089776634,-0.6267399672522415,0.3474421433422213,0.1895993527157529,0.1332818589930832,-0.1974543617616199,0.674434583287822,-0.469021533077551,-0.2176869425633407,-0.5410368800545248,-0.1799399143888129,0.0678363332645409,0.4640843088284513,-0.936670579219878,0.1716260595520768,0.1266359564286955,0.4326429360039693
ECU,Ecuador,2019,0.0025828073557109,-0.7898017989924536,-0.0851291617667691,-0.5905956089776634,-0.6267399672522415,0.3474421433422213,0.1895993527157529,0.1332818589930832,-0.1974543617616199,0.674434583287822,-0.469021533077551,-0.2176869425633407,-0.5410368800545248,-0.1799399143888129,0.0678363332645409,0.4640843088284513,-0.936670579219878,0.1716260595520768,0.1266359564286955,0.4326429360039693,-0.0929107732325228,-2.669384380257851,0.1132101406813844,-0.9175825832987344,-0.035555245539728,0.3543231185745213,-0.1382697596458416,0.1339608275291667,-0.4470757860929335,0.0405958446099063,-0.5356482725628626,-0.2306978390808868,-0.4565579346525982,-0.3474398795651935,0.0728958634520865,0.8540428276278174,-1.1147764073430104,0.2423502720059241,-0.1365671721808612,0.6034840703817534
EGY,Egypt,2018,0.0408184721807175,0.2493377395447224,-1.8158971427480477,1.6907426668540584,0.6025441023400978,1.4002906779265654,0.3236782783103278,-0.8199975297111862,-0.1013423526601206,-0.0830039094298994,0.3574012719535855,0.32847889438897,-0.9108994614487788,-0.1875941213709897,0.2216737361614097,0.0478234869796032,-1.029230384650599,0.4905891318520593,0.8344059163777788,-0.2741736956105978,0.0728350654255255,0.3271361444476816,-2.0384117048518893,0.9836064198661136,0.294139481121193,1.4105136695499962,0.2319424770891223,-0.8189110089948661,-0.1537964179740777,-0.0543239665022175,0.2455905007151707,0.3137665097027618,-0.9108994614487788,-0.2265850094071737,0.3029006425910435,0.3990753888824642,-1.2493646924710171,0.4784534680510641,0.8695304470725911,-0.3540144238863184
EGY,Egypt,2019,0.0728350654255255,0.3271361444476816,-2.0384117048518893,0.9836064198661136,0.294139481121193,1.4105136695499962,0.2319424770891223,-0.8189110089948661,-0.1537964179740777,-0.0543239665022175,0.2455905007151707,0.3137665097027618,-0.9108994614487788,-0.2265850094071737,0.3029006425910435,0.3990753888824642,-1.2493646924710171,0.4784534680510641,0.8695304470725911,-0.3540144238863184,0.0891892143851498,-0.0648155893377353,-1.9502017350248515,0.211170095234572,0.3149940019336946,1.4199792719937672,0.1480426066321531,-0.8172015027794196,-0.201425889791321,-0.2250836266950737,0.2303559123867082,0.2988242347234153,-0.9108994614487788,-0.1997727930678221,0.3864616659950603,0.8952156978788058,-1.740809895424393,0.5206749742847717,0.6140369124659218,-0.2392754030531376
ESP,Spain,2018,1.0608227302821356,-0.0535053345108092,0.4512569445827896,-0.4027131194337881,1.2126804679768433,0.9255776901575496,-0.6091182480777856,0.8964279193071106,-0.7557956503126041,1.4119179937644064,-1.3359498748039735,-1.4221701296029046,-0.9108994614487788,0.6081139723286504,0.473602640170165,1.3764935010520738,-0.2696560295278372,-0.7555857696153618,-0.6191129807116312,1.220054631519485,1.0715769039581085,-0.2032655130573518,0.4846733449109631,-0.3690991722758828,1.1017052501627798,0.9297525632676424,-0.4380385226458139,0.8999889114006073,-0.6364414191411533,1.4599178982458834,-1.375241358871209,-1.4221701296029046,-0.9108994614487788,0.5362341442032986,0.5449405890555803,1.5328644866348908,-0.2890901515980741,-0.8095034520920853,-0.5893648842216358,1.2336147425738466
ESP,Spain,2019,1.0715769039581085,-0.2032655130573518,0.4846733449109631,-0.3690991722758828,1.1017052501627798,0.9297525632676424,-0.4380385226458139,0.8999889114006073,-0.6364414191411533,1.4599178982458834,-1.375241358871209,-1.4221701296029046,-0.9108994614487788,0.5362341442032986,0.5449405890555803,1.5328644866348908,-0.2890901515980741,-0.8095034520920853,-0.5893648842216358,1.2336147425738466,0.9654295369326916,-2.900595241896588,0.9077968185665384,-0.4102513647681364,1.2382137222755882,0.9327234498803562,-0.5714102605512409,0.9027921386062218,-0.7465050949311542,1.2679182803199722,-1.4419169817049264,-1.4221701296029046,-0.9108994614487788,0.3752030328508596,0.6162785379409956,1.6171966987114477,-0.51077207489917,-0.7316892330093056,-0.5719376950697439,1.2449358785587896
EST,Estonia,2018,0.9504435026533146,0.2467190252483654,0.4996642506430813,0.0596264519297308,-0.1929714092402548,-1.1518870955820004,-0.6759272326679927,0.4209376948149304,-0.660655596260288,0.7893826472271862,-0.8457668760936811,-1.5433810292152443,-0.9108994614487788,1.4681304014972043,1.5421540447517073,1.486691446503198,1.2714667688210608,-0.9633632779760134,-0.2094481239776684,0.6310720931551727,0.9792910205387888,0.2472646907598913,0.5494754414908026,-0.0620863262416314,-0.4209647084370521,-1.1497227349814665,-0.6607532690853415,0.4347423891543718,-0.6422647960492223,0.8376752340530706,-0.8567997932394723,-1.596521707802833,-0.9108994614487788,1.0842956587055967,1.5254580808379905,1.5162577767173837,1.2266298818466197,-0.8898798899680158,-0.3156972397165509,0.6942093980306081
EST,Estonia,2019,0.9792910205387888,0.2472646907598913,0.5494754414908026,-0.0620863262416314,-0.4209647084370521,-1.1497227349814665,-0.6607532690853415,0.4347423891543718,-0.6422647960492223,0.8376752340530706,-0.8567997932394723,-1.596521707802833,-0.9108994614487788,1.0842956587055967,1.5254580808379905,1.5162577767173837,1.2266298818466197,-0.8898798899680158,-0.3156972397165509,0.6942093980306081,0.9518788721060968,-1.1236947147490235,0.759204510403279,-0.4650594271300322,0.1330520690864788,-1.1485719228008335,-0.7730292078168821,0.4487530370034943,-0.7243371787583442,0.8315289048206765,-0.9465859748326289,-1.6242420876133887,-0.9108994614487788,0.7944572094459357,1.5087618133585343,1.4765619818563178,1.1833546356816782,-1.0055302326219415,-0.3766457017223475,0.8419304868477916
ETH,Ethiopia,2018,-1.5699709341730286,0.3823028331537783,-1.1460892625408716,0.8619142254386172,-0.9791560623617978,1.4375575578287665,0.8396543038085175,-1.8227295671857235,1.3955245492473007,-0.7690425442314226,1.2092918934335517,1.068431035377001,1.4107279120578855,-1.369011252446907,-1.877428045831616,-1.004662239960236,-1.7988513375369892,1.5650745573771256,0.1873568016117154,-1.6554152376339293,-1.5230981375283374,0.7054325259979186,-1.430686251475474,0.9092448594443484,-0.9334628327683432,1.4532344372411443,0.8360975023622649,-1.8012230196912358,1.343689434520233,-0.7109626598088349,1.1961240312933967,1.0306553965728371,1.3769458685718623,-1.3637821362690643,-1.8822101776460065,-1.0013255473476377,-1.956179200371659,1.6425768163856236,-0.0507007278632937,-1.5882669602074986
ETH,Ethiopia,2019,-1.5230981375283374,0.7054325259979186,-1.430686251475474,0.9092448594443484,-0.9334628327683432,1.4532344372411443,0.8360975023622649,-1.8012230196912358,1.343689434520233,-0.7109626598088349,1.1961240312933967,1.0306553965728371,1.3769458685718623,-1.3637821362690643,-1.8822101776460065,-1.0013255473476377,-1.956179200371659,1.6425768163856236,-0.0507007278632937,-1.5882669602074986,-1.4952604031490495,0.2218752567894574,-1.4521904084953043,1.4240288612396788,-0.5694321673705985,1.4690250997172083,0.8487018338736962,-1.7837658317430083,1.13441391515304,-0.6836027142543931,1.1557054238627715,0.9931491720942404,1.3422152933899836,-1.3712897306425829,-1.8787260929355905,-0.9984432764488456,-2.315932354370863,1.7005872044995594,-0.2294175620106402,-1.6174814801719102
FIN,Finland,2018,1.2308004390363303,-0.2404786565206448,1.0747805719253556,-0.2936505735320266,0.2080797750487346,-0.3198000310076996,-0.8149197050255815,0.5625992239762319,-0.7069811062736254,1.2082110820625187,-1.147002503707612,-1.6242420876133887,-0.9108994614487788,0.9733674773012994,1.28260533710477,1.4708541196328249,0.066113080723441,-0.9407972696978258,-0.1231517841690251,0.4755119311979386,1.2415986783090347,-0.202179510838533,1.1222001295278643,-0.3617787912212986,0.0826490642109617,-0.3191581477183567,-0.8294058622473196,0.5811408543850431,-0.7094146001302891,1.2380646811912446,-1.221130857686828,-1.6242420876133887,-0.9108994614487788,0.8980764752557762,1.302337110200736,1.4951816009344296,0.1020464874859741,-0.9150924246605296,-0.1194509620682325,0.4845280182054713
FIN,Finland,2019,1.2415986783090347,-0.202179510838533,1.1222001295278643,-0.3617787912212986,0.0826490642109617,-0.3191581477183567,-0.8294058622473196,0.5811408543850431,-0.7094146001302891,1.2380646811912446,-1.221130857686828,-1.6242420876133887,-0.9108994614487788,0.8980764752557762,1.302337110200736,1.4951816009344296,0.1020464874859741,-0.9150924246605296,-0.1194509620682325,0.4845280182054713,1.2182015783359232,-1.0287400635886723,1.2341837515377054,-0.340403451725803,0.2783506430153972,-0.3183214159853092,-0.8078215042651217,0.5969550958231483,-0.7337452278556446,1.231918351958864,-1.1962131749179712,-1.6242420876133887,-0.9108994614487788,0.7807901484668991,1.3189412454781215,1.5820876189998605,-0.1196632847482472,-0.8982060241574056,-0.1111529161335156,0.4878575712933545
FJI,Fiji,2018,-0.047563051436182,0.3859338810305394,0.7288339343953847,-0.3695064933861294,-0.4185003191498243,-1.3648429119435928,-1.011505551664571,-0.1826989365624211,-0.6881002337674194,-0.564082952095512,-0.1187276316853287,0.2912646211085725,0.1119010115293709,-0.4443929514762039,0.6026918461185936,0.4314091962423681,0.6036569417563059,0.4974851585216682,-1.2060114936902817,-0.0671940416743508,-0.0504996327246802,-0.5380491016024272,0.919025108616743,-0.6330326311410892,-0.3812078001798523,-1.3662934146129193,-1.0611901491008855,-0.160627968553102,-0.7417978244168635,-0.5588029626025498,-0.1481132804417358,0.3465566755018014,0.004883161466068,-0.429129480006082,0.5830332323659526,0.6003290103512495,0.7450429659279123,0.6242533004562774,-0.9809349392617625,0.0704219821786715
FJI,Fiji,2019,-0.0504996327246802,-0.5380491016024272,0.919025108616743,-0.6330326311410892,-0.3812078001798523,-1.3662934146129193,-1.0611901491008855,-0.160627968553102,-0.7417978244168635,-0.5588029626025498,-0.1481132804417358,0.3465566755018014,0.004883161466068,-0.429129480006082,0.5830332323659526,0.6003290103512495,0.7450429659279123,0.6242533004562774,-0.9809349392617625,0.0704219821786715,-0.2160144319022927,-4.138838071409205,1.3847877526887111,-1.405410128243607,-0.2797860730473683,-1.3662526673111988,-0.8959967680100961,-0.138569566655842,-0.62148886440145,-0.5690029423048631,-0.1725357083493377,0.3988257579704707,-0.1266488523863527,-0.4952847918330661,0.5633752257447915,0.7837011849573623,0.038694751674212,0.8597933783861311,-0.7507644890656504,-0.0472400579100248
FRA,France,2018,1.1716442301863998,-0.1927701580413479,1.1653379587789687,-0.4129857129568523,0.4812914421243585,1.1361886547685696,-0.6691805250262993,0.8554115670038906,-0.8415059427254846,1.321186467000638,-0.6333807888400205,-1.2179321771391771,-0.9108994614487788,0.4715795183362106,0.8894874003194003,1.2386838984751452,-0.2758950067244962,-1.1631462637791847,-1.0261574493685786,1.4028518450921434,1.1863395105909615,-0.105920446661208,1.1267702479957582,-0.3994560431963435,0.3874845701762101,1.1381258620724066,-0.6859162007439384,0.8562274503802815,-0.8583920850669478,1.3393327723533888,-0.6436435181750879,-1.2179321771391771,-0.9108994614487788,0.448940936551598,0.9198442778789336,1.282649426066775,-0.2871864174157269,-1.2164901540786,-0.9997134434991308,1.4004451231093262
FRA,France,2019,1.1863395105909615,-0.105920446661208,1.1267702479957582,-0.3994560431963435,0.3874845701762101,1.1381258620724066,-0.6859162007439384,0.8562274503802815,-0.8583920850669478,1.3393327723533888,-0.6436435181750879,-1.2179321771391771,-0.9108994614487788,0.448940936551598,0.9198442778789336,1.282649426066775,-0.2871864174157269,-1.2164901540786,-0.9997134434991308,1.4004451231093262,1.1156402929716365,-2.1202980042354915,1.3358358752682964,-0.166037699167411,0.3208759907919901,1.1400164603121132,-0.691079324997126,0.8572838868483418,-0.8590700556902695,1.2611865863987903,-0.685056441791538,-1.2179321771391771,-0.9108994614487788,0.3397422602499975,0.9433930865888794,1.328991890383816,-0.5314219107220017,-1.193514836950056,-1.093221514198467,1.479049239604637
GAB,Gabon,2018,0.2890797800743533,-0.8272972829235615,-1.0653248911075566,0.321686641603583,1.6323735289360528,-0.8519427693597262,0.7364938138741288,1.3542606918822333,0.4438166483259373,-0.5547229707216235,0.9442337493118031,0.7543806773416135,0.4914485450602621,-0.1133861358056757,0.2252858649009311,0.3359134329265068,0.0116242331657919,-0.162280113444641,1.5634526718749602,-1.228464990752819,0.30112926774506,-0.1713195653085106,-0.9594029431217626,-0.3527879134616782,1.626164081458464,-0.837538385331213,0.6951366849510319,1.3750422334985348,0.4094748908236977,-0.5194430409277375,0.9298206372670694,0.7210738132489752,0.4549323698122874,-0.1268442923253201,0.2598923592538563,0.474853980083128,-0.0852047937641091,-0.1427169878932712,1.59300761792995,-1.2872073786566225
GAB,Gabon,2019,0.30112926774506,-0.1713195653085106,-0.9594029431217626,-0.3527879134616782,1.626164081458464,-0.837538385331213,0.6951366849510319,1.3750422334985348,0.4094748908236977,-0.5194430409277375,0.9298206372670694,0.7210738132489752,0.4549323698122874,-0.1268442923253201,0.2598923592538563,0.474853980083128,-0.0852047937641091,-0.1427169878932712,1.59300761792995,-1.2872073786566225,0.2638859522732819,-1.3543727030272168,-0.4774876811280892,-2.583239284714455,1.6890396613348817,-0.8236207959439145,0.6412119545300209,1.395624838097658,0.3654959052489695,-0.5511229778855141,0.8977391547348619,0.6790052851681461,0.4101532601737631,-0.1417368982394879,0.2944988536067815,0.624065641953651,-0.1783604847558871,0.0182974913153881,1.2529187139002032,-0.8931353546916957
GBR,United Kingdom,2018,1.178663053255843,-0.2409799366455817,0.431517994183227,-0.2968728256136249,-0.5256296503039314,1.1285813364031725,-0.5853122780456371,1.0300656378385222,-0.6668032979989895,1.1508453425602656,-0.8347752035942139,-1.1818416244842949,-0.9108994614487788,0.6058901297217655,1.4156682185889864,1.5319605852877676,-0.3337922383980895,-1.6800549247934873,-0.8457876555019305,1.4584973813300837,1.1851161153669576,-0.309004946641652,0.517167214505803,-0.2316959114424142,-0.6762147761159808,1.131570285752845,-0.5694093588594045,1.0404000265595814,-0.650830153013104,1.164408242399726,-0.8879140409349252,-1.1818416244842949,-0.9108994614487788,0.5626917582850405,1.4409655659609746,1.5938324062749782,-0.3308838428882739,-1.670606460576879,-0.8634109657436592,1.4789626291706253
GBR,United Kingdom,2019,1.1851161153669576,-0.309004946641652,0.517167214505803,-0.2316959114424142,-0.6762147761159808,1.131570285752845,-0.5694093588594045,1.0404000265595814,-0.650830153013104,1.164408242399726,-0.8879140409349252,-1.1818416244842949,-0.9108994614487788,0.5626917582850405,1.4409655659609746,1.5938324062749782,-0.3308838428882739,-1.670606460576879,-0.8634109657436592,1.4789626291706253,1.090717521502138,-2.6454612663267114,0.980522732366332,0.0588421176767205,-0.4325186338779239,1.1325486570556,-0.7921313652068419,1.0510436069488212,-0.8143898286101995,1.039924587679839,-0.9568606584486627,-1.1818416244842949,-0.9108994614487788,0.4550197245068751,1.466262609767223,1.6718774417888704,-0.5204799957664008,-1.6003067458222984,-0.915850422533464,1.5817525363261764
GEO,Georgia,2018,0.1928428866013344,0.8372008732965208,-0.4485268443493087,-0.1032068634022734,0.950634257197212,-0.5481950395278279,-0.925700127863759,-0.0868859690020284,-0.7959348391530262,0.2783153715544252,-0.4133620380451366,-0.5189945811583432,-0.8559778197870069,-0.0848168154548767,1.2947476631365475,0.5833745931711787,0.7294481799477011,0.1437844041301072,-0.477333846340164,0.3340313098382614,0.2403396317722022,0.721461234082943,-0.4781622791235904,-0.0412470022381772,0.8235991906647632,-0.5491944359540247,-1.0112188049396296,-0.071776407341575,-0.8428572412924563,0.2999153285710911,-0.4826159316579159,-0.5368696089274119,-0.9108994614487788,-0.0349947291007437,1.2871588232038391,0.7911989289850972,0.8713211254613715,0.1150810298193579,-0.5857258651355115,0.4927269989410661
GEO,Georgia,2019,0.2403396317722022,0.721461234082943,-0.4781622791235904,-0.0412470022381772,0.8235991906647632,-0.5491944359540247,-1.0112188049396296,-0.071776407341575,-0.8428572412924563,0.2999153285710911,-0.4826159316579159,-0.5368696089274119,-0.9108994614487788,-0.0349947291007437,1.2871588232038391,0.7911989289850972,0.8713211254613715,0.1150810298193579,-0.5857258651355115,0.4927269989410661,0.1827233991514892,-1.8242535495401335,-0.1902220702627123,0.2856502167383977,0.8437878536702276,-0.5487945029005789,-0.8562079264883425,-0.0547211881401639,-0.6935614039510892,0.2211954852214665,-0.526742857468116,-0.5550851338132253,-0.9108994614487788,-0.0456869320990956,1.2750161936063211,0.9161504992256728,0.3898995492652978,0.2344138043039363,-0.4576804774153286,0.2922298495506847
GHA,Ghana,2018,-0.699149960556175,0.3918901103554175,-2.1027719129597178,0.6792786982337287,-0.8308512698895402,0.6790157894626496,0.4385597644312489,-0.229627641338779,0.4319674078328797,-0.9033222770183572,0.7854612618369039,0.8893537130056587,0.8323975581196219,-1.068370728909449,-0.6866735812595453,-0.0852485611323946,-0.241311497408633,1.006377435111038,0.5197560069114345,-0.9963015716725944,-0.6614424863506708,0.4712917238103605,-2.125022175110251,0.4620651625004758,-0.8809146326915842,0.6907115588994776,0.3950896028657362,-0.2062108600142084,0.3836142628754544,-0.8652823527167867,0.7491965305067048,0.8478597357613452,0.7384182868668288,-1.0466483014390249,-0.6267673110087126,-0.7948645551507052,0.0060659157401573,0.9598000867382136,0.5141083587332286,-0.863674877372305
