country_code_3,country_name,year,MAE,RMSE,Euclidean_distance,Cosine_similarity
ITA,Italy,2021,0.1449052711444019,0.34940203870979963,1.5625734200642498,0.9363360602153679
ITA,Italy,2022,0.10744723252894613,0.19280383234957144,0.8622449509122294,0.978059935402054
ITA,Italy,2023,0.07509111119491244,0.13933501901284395,0.6231251483178893,0.9883786327765964
ITA,Italy,2024,0.06440624673636004,0.0965564514963129,0.43181357842383383,0.9946305999506928
JPN,Japan,2021,0.07895962651560098,0.14092955260218296,0.630256119314227,0.993268475781207
JPN,Japan,2022,0.060738651263704826,0.10949425307629093,0.48967318604830395,0.9957477065010134
JPN,Japan,2023,0.057198089705509346,0.10158771375967525,0.45431406729084917,0.9962898261605821
JPN,Japan,2024,0.05963252598621392,0.1323598565090874,0.591931273292875,0.9937461128296394
KAZ,Kazakhstan,2021,0.14200527526707185,0.22530533186729956,1.007596075496863,0.9537317276490165
KAZ,Kazakhstan,2022,0.14095227259955187,0.2659146912417241,1.1892066516647264,0.9435693301162801
KAZ,Kazakhstan,2023,0.11744201331987643,0.1693988278341119,0.7575745886917153,0.97436647375039
KAZ,Kazakhstan,2024,0.09809499889603297,0.14810782747816154,0.662358340481961,0.9801372892755194
KEN,Kenya,2021,0.12851828820131472,0.2206830991661907,0.9869248224418591,0.9669465546034764
KEN,Kenya,2022,0.0751270147119377,0.1142523791791527,0.5109521728713341,0.9907558865451738
KEN,Kenya,2023,0.0782930110452437,0.12715688239675085,0.5686628656921625,0.9869265548353169
KEN,Kenya,2024,0.08462938898117654,0.1511873467634832,0.6761303694019625,0.9822409985490655
KGZ,Kyrgyzstan,2021,0.1832228259490259,0.3523127310709249,1.575590432026381,0.8278181950020593
KGZ,Kyrgyzstan,2022,0.16152410961341684,0.3423112240904072,1.5308623330546283,0.8956463044708026
KGZ,Kyrgyzstan,2023,0.15327026337602223,0.30885363314078385,1.381235437601149,0.9241071017212994
KGZ,Kyrgyzstan,2024,0.1089132198927956,0.2535189452701402,1.1337711904161645,0.939793854726129
KHM,Cambodia,2021,0.17972886146153916,0.27492033859121034,1.2294811309744103,0.9687206213896746
KHM,Cambodia,2022,0.109952243903323,0.16815620540947587,0.7520174122680118,0.9884148124723009
KHM,Cambodia,2023,0.07796835052325655,0.12325977169771542,0.5512344568143926,0.9939245251038709
KHM,Cambodia,2024,0.10470042564170894,0.18302387128166628,0.8185076353819547,0.9865251799017855
KOR,South Korea,2021,0.06380780542119951,0.13168311854505063,0.5889048091117929,0.9925875152869059
KOR,South Korea,2022,0.06228608278692033,0.09850553532808355,0.4405301463072037,0.9959788711623763
KOR,South Korea,2023,0.06828300710424087,0.1137452488868384,0.5086842172572059,0.9948952280888844
KOR,South Korea,2024,0.068490862532302,0.10285666680889274,0.4599889978474611,0.9961072685344798
KWT,Kuwait,2021,0.3895707371421582,1.0570226563699707,4.727149026801311,0.6633515288927823
KWT,Kuwait,2022,0.4971868284103441,0.9525315291873829,4.259850499949626,0.7312535976732999
KWT,Kuwait,2023,0.30658939930612894,0.5802331608628614,2.5948815809778574,0.9293355991682047
KWT,Kuwait,2024,0.30843781869341075,0.6921897580654746,3.0955667047270685,0.8636377288936439
LBN,Lebanon,2021,1.0532816283424231,2.119036096715599,9.476617518063797,0.8051565031111783
LBN,Lebanon,2022,0.47121846070772744,1.050763264827513,4.699156176827866,0.9233693270081043
LBN,Lebanon,2023,0.9789539317203811,2.634087704400704,11.779998331472692,0.6858697301339003
LBN,Lebanon,2024,0.3407961361032257,0.6422998596324617,2.872452296153515,0.9355998769986871
LBY,Libya,2021,1.3607795808036578,2.506393003744753,11.208930269406306,0.05185079184613843
LBY,Libya,2022,0.3602844293119647,0.6592434184966617,2.9482261949557556,0.9093253547369058
LBY,Libya,2023,0.3585048755312206,0.7526484725515054,3.365946295573101,0.8462040118867817
LBY,Libya,2024,0.27702786010380864,0.5566581306777109,2.4894508408466454,0.9049054437696677
LKA,Sri Lanka,2021,0.15977290226190732,0.24881199425642497,1.112721065549307,0.9464897152801663
LKA,Sri Lanka,2022,0.4239614898008228,1.0359978169399853,4.63312308643838,0.5939724353645804
LKA,Sri Lanka,2023,0.18557191223063982,0.3972279998703473,1.7764576205527483,0.9135696871622084
LKA,Sri Lanka,2024,0.05875983032615473,0.09967041803676333,0.44573966015204786,0.9943625558913333
LSO,Lesotho,2021,0.1329571577173189,0.19892660033444143,0.8896268017614868,0.9816109257132538
LSO,Lesotho,2022,0.0848000293852676,0.1307620320804707,0.5847855852158815,0.9915471138605638
LSO,Lesotho,2023,0.11679511795749578,0.18575739022036275,0.8307323037113715,0.9821515695570686
LSO,Lesotho,2024,0.10527049069287489,0.1784135424850623,0.7978896182062921,0.9833424864705825
LTU,Lithuania,2021,0.14039948170744718,0.2569447344008312,1.1490917851617746,0.9564918024049226
LTU,Lithuania,2022,0.14703833536865946,0.290277487043018,1.2981603867320053,0.9471457025956694
LTU,Lithuania,2023,0.1952017322999412,0.2904534472503534,1.298947304701879,0.9471423860295575
LTU,Lithuania,2024,0.07797192824074536,0.10625230697770491,0.47517476233664685,0.9929255568479571
LUX,Luxembourg,2021,0.12417007416144014,0.2278436049249969,1.0189475777017978,0.9893059865245946
LUX,Luxembourg,2022,0.15753206732529712,0.2748138067566786,1.2290047061268488,0.9855036183871355
LUX,Luxembourg,2023,0.11299828022071849,0.22021996858712162,0.9848536395273444,0.9904787419991609
LUX,Luxembourg,2024,0.10981230835674505,0.18865000652680688,0.8436684770994384,0.9928456583537113
LVA,Latvia,2021,0.11702762983853934,0.26884140630686315,1.2022953193375734,0.9605083455060229
LVA,Latvia,2022,0.10719216920193822,0.17890726024435624,0.8000975911492524,0.9813513063931346
LVA,Latvia,2023,0.1608406797790381,0.2586382783382212,1.1566655438955478,0.9611486633765155
LVA,Latvia,2024,0.13576326446392578,0.1989017581935152,0.8895157043298515,0.981753742196352
MAR,Morocco,2021,0.1119296958792348,0.22299561806843124,0.9972667213711852,0.926022546689939
MAR,Morocco,2022,0.09696382496514397,0.1687509231135526,0.7546770706954883,0.9528895420041296
MAR,Morocco,2023,0.08463819802929774,0.16540742922420887,0.7397245114576327,0.9557037731979932
MAR,Morocco,2024,0.04010953485287051,0.05704937468971653,0.2551325597601242,0.9946310667550482
MDA,Moldova,2021,0.2134318113815968,0.541226925876209,2.4204403950248867,0.8741769853193366
MDA,Moldova,2022,0.32742657319789015,0.5163261936905099,2.309080935311407,0.8805483559465215
MDA,Moldova,2023,0.17949403941398356,0.25380534107584407,1.135051991396214,0.9672702580785852
MDA,Moldova,2024,0.0958445666761649,0.1765869205045613,0.7897207163711011,0.9822621734423584
MDG,Madagascar,2021,0.10131945685213098,0.15217674222816185,0.6805550804332654,0.9887138378183734
MDG,Madagascar,2022,0.104234422922867,0.1811146062370062,0.8099691425281065,0.9833219237579514
MDG,Madagascar,2023,0.07810092342516321,0.13776020637770667,0.6160823721099044,0.9903304739971338
MDG,Madagascar,2024,0.07215875936636665,0.1214719640369784,0.543239137894187,0.9923479702231341
MDV,Maldives,2021,0.5938257980627231,1.5220541771195186,6.8068332109534975,0.5522903739318823
MDV,Maldives,2022,0.2848044350740576,0.6267400465164747,2.8028666964644358,0.8335457539805107
MDV,Maldives,2023,0.1404264800829385,0.2523956341858573,1.1287475905274935,0.9688557758865497
MDV,Maldives,2024,0.09508124268523475,0.13271738488071202,0.5935301887785498,0.9924289038246197
MEX,Mexico,2021,0.09789251857418871,0.14027590680383575,0.6273329264376041,0.9766007667375648
MEX,Mexico,2022,0.07465432882137826,0.1204360220076519,0.5386062642975407,0.9832670279021476
MEX,Mexico,2023,0.07853161187487695,0.1344072773559366,0.601087617677085,0.9803485065132691
MEX,Mexico,2024,0.06491053888376938,0.15441475043477004,0.690563757401622,0.9742801137632031
MKD,North Macedonia,2021,0.11596957543634438,0.1697599003281646,0.7591893539747299,0.9799920602904133
MKD,North Macedonia,2022,0.09450666154558175,0.16489215619791375,0.7374201404300967,0.9787165942593161
MKD,North Macedonia,2023,0.07433947737770949,0.11157899782139143,0.4989964479798643,0.9901965964671113
MKD,North Macedonia,2024,0.0688438891786799,0.09057855903973723,0.40507963063366104,0.9937055684818542
MLI,Mali,2021,0.07667182714213999,0.11043353633340314,0.4938737884743646,0.9959980615801388
MLI,Mali,2022,0.07669174295669944,0.1555170524741498,0.6954934019852016,0.9921342331117798
MLI,Mali,2023,0.06183389099751514,0.10043341057603379,0.4491518665203157,0.9966125500736216
MLI,Mali,2024,0.06262013042527917,0.10457213999840902,0.4676608271781346,0.9962037400754068
MLT,Malta,2021,0.24194228760093567,0.5465453585753013,2.4442251491227425,0.918658016605857
MLT,Malta,2022,0.18047575819709832,0.34884537899203516,1.5600839621257354,0.9651111475878121
MLT,Malta,2023,0.25429604684632134,0.46193402185813937,2.0658317479893467,0.9476386592387787
MLT,Malta,2024,0.12687147601012186,0.20520144017088315,0.9176887386059016,0.9896877816235806
MNE,Montenegro,2021,0.27539424907414944,0.6074311650103025,2.7165147532298564,0.8244227076031662
MNE,Montenegro,2022,0.21311194447818677,0.4255322912035088,1.9030382595045627,0.9099081239675151
MNE,Montenegro,2023,0.12865258492208845,0.2866174562991696,1.281792231646037,0.9583223751557638
MNE,Montenegro,2024,0.06213138720575697,0.1100318776005379,0.4920775160134784,0.9936259018341859
MNG,Mongolia,2021,0.19499186127532772,0.3297818903259936,1.474829449034604,0.8907541223056237
MNG,Mongolia,2022,0.16104095541715613,0.27085216847766075,1.2112877211385504,0.9303424842343511
MNG,Mongolia,2023,0.1612963563289218,0.3268393607121597,1.4616700565499263,0.9225169371723512
MNG,Mongolia,2024,0.15537589273485017,0.2101979151701544,0.940033654098399,0.964513750711772
MOZ,Mozambique,2021,0.1263462848688932,0.20564043436604865,0.9196519803301373,0.9836326119314751
MOZ,Mozambique,2022,0.14846684266228877,0.22552684499647951,1.008586712326373,0.9791298769446635
MOZ,Mozambique,2023,0.08208848836682976,0.1406958333909926,0.6292108952264883,0.9914661755183867
MOZ,Mozambique,2024,0.09819155287608192,0.20036601084605896,0.896064041264496,0.982228110971551
MRT,Mauritania,2021,0.11866679267401596,0.21459473575672555,0.9596968335312862,0.9680254870335274
MRT,Mauritania,2022,0.16749972195719517,0.25707154626204964,1.1496589050458499,0.9488160145238128
MRT,Mauritania,2023,0.09725664149710338,0.17075076316385784,0.7636206272887064,0.9761865040455355
MRT,Mauritania,2024,0.0710164793487991,0.14135878352219888,0.6321756983446277,0.9830932194920975
MUS,Mauritius,2021,0.09230421807542429,0.13016561539906746,0.5821183287308165,0.9871659595115947
MUS,Mauritius,2022,0.1651701077334134,0.29292088561525526,1.3099820245303022,0.9444265026427934
MUS,Mauritius,2023,0.1333106843313069,0.22333588904208884,0.9987884594269221,0.9711284338494169
MUS,Mauritius,2024,0.08056795037982845,0.12052059688568882,0.5389844946504992,0.9922483640994024
MWI,Malawi,2021,0.08524782444898209,0.13545672916882923,0.6057809088625614,0.9921267077475314
MWI,Malawi,2022,0.17788636242042674,0.352090068344952,1.574594654043719,0.9514753939098188
MWI,Malawi,2023,0.21844092127297313,0.4759660612968169,2.1285849360850286,0.9192721834070903
MWI,Malawi,2024,0.16626480756900291,0.347119606695326,1.55236607378748,0.959171914876452
MYS,Malaysia,2021,0.13987760710614605,0.1825219500630092,0.8162629754534211,0.9702111386271447
MYS,Malaysia,2022,0.12002868891370089,0.2411466298113954,1.0784405136065147,0.9588845336279311
MYS,Malaysia,2023,0.13871828382466578,0.28925087375666125,1.2935692325422092,0.9378803484356484
MYS,Malaysia,2024,0.06763650357391594,0.09907377597762414,0.4430713957471065,0.9924232822879612
NAM,Namibia,2021,0.12692025365336407,0.2229276717248819,0.9969628560851875,0.9637249845227661
NAM,Namibia,2022,0.14739194754461898,0.21765757664016747,0.9733942743705695,0.9549709508650306
NAM,Namibia,2023,0.11063891623807076,0.15765319059907604,0.7050465020985296,0.9735209214715491
NAM,Namibia,2024,0.04637070012359222,0.06079679137095044,0.27189151663863564,0.9963614658696653
NER,Niger,2021,0.0957194528137317,0.1994241655179108,0.8918519809084362,0.9910390501225327
NER,Niger,2022,0.14167486954047862,0.345010358719497,1.542933230076765,0.975072911658586
NER,Niger,2023,0.11214958671500681,0.1830425194789952,0.8185910326557253,0.9932074533467935
NER,Niger,2024,0.13898568299330716,0.24479359649594445,1.0947502444431723,0.988735335923003
NIC,Nicaragua,2021,0.16885587372034033,0.3278551088160384,1.4662126201665049,0.8042895293033985
NIC,Nicaragua,2022,0.12958568696357398,0.19156559592712524,0.8567073892866177,0.9217054716285363
NIC,Nicaragua,2023,0.08949351073575804,0.16732529625556258,0.748301473565458,0.9402021131332932
NIC,Nicaragua,2024,0.07331698190010369,0.11132006118234883,0.4978384481263352,0.9712663490991186
NLD,Netherlands,2021,0.08622018588586765,0.1786155656441758,0.7987930932399061,0.98638417924617
NLD,Netherlands,2022,0.09453337006564924,0.14761341914920664,0.6601472792175904,0.9907674041843663
NLD,Netherlands,2023,0.09957982584285531,0.19755824737366678,0.8835073412864765,0.9839409167830777
NLD,Netherlands,2024,0.06356566971373537,0.109270814679791,0.48867393916158913,0.9950795683949792
NOR,Norway,2021,0.29352332578833323,0.5980590606812305,2.674601428485806,0.8393151798342189
NOR,Norway,2022,0.2940755613938709,0.5581318934398362,2.496041708284285,0.8802610161632688
NOR,Norway,2023,0.30511798688537417,0.7993763196797786,3.5749195808151755,0.767175057894156
NOR,Norway,2024,0.11944460945823991,0.2589085247246562,1.1578741224770326,0.9728408487321154
NPL,Nepal,2021,0.09961583785998504,0.14830645799226275,0.6632466431458329,0.9858706751142466
NPL,Nepal,2022,0.11668091917559018,0.19784937653775667,0.8848093104887518,0.9722653878344761
NPL,Nepal,2023,0.14259872749685615,0.23833711377021563,1.0658759759026066,0.976875416291551
NPL,Nepal,2024,0.08848108869843543,0.1498600388419479,0.6701944679227088,0.986763188920193
NZL,New Zealand,2021,0.16600962242592562,0.29131201882531804,1.3027869535122192,0.9488414512347615
NZL,New Zealand,2022,0.09247201556039884,0.1337491471613724,0.5981443699709034,0.9896608347127817
NZL,New Zealand,2023,0.21344437282895842,0.4315293801062712,1.9298580564119354,0.8899237307274632
NZL,New Zealand,2024,0.07188911152279742,0.15584880593144804,0.6969770485497805,0.9853460388123967
OMN,Oman,2021,0.22478782431032812,0.5083722709887546,2.273509911613599,0.8766888883018136
OMN,Oman,2022,0.4570077927041769,0.897124122487832,4.01206104427528,0.6578903581423361
OMN,Oman,2023,0.28776831530523916,0.5271523375654015,2.3574969225883073,0.9261332442452914
OMN,Oman,2024,0.1240874085158683,0.21308899440383164,0.9529629534880796,0.9853450488458189
PAK,Pakistan,2021,0.0703514887482515,0.11393450527443962,0.5095305975529106,0.9931147053244233
PAK,Pakistan,2022,0.11274805265649371,0.17219687114613816,0.7700878187910741,0.9832498386865172
PAK,Pakistan,2023,0.1986221219329035,0.4311654174575284,1.9282303659642162,0.9153620710238565
PAK,Pakistan,2024,0.1284904604331254,0.223591067454719,0.999929651980985,0.9792515874268817
PAN,Panama,2021,0.2749627047667459,0.6251507743943733,2.7957592554649073,0.6354654860128571
PAN,Panama,2022,0.1685373081599068,0.38306233932977324,1.7131068607229283,0.8070517341111054
PAN,Panama,2023,0.08576726225605728,0.15858144988514317,0.7091978038273127,0.9609493277790615
PAN,Panama,2024,0.10347504276250294,0.14887775778709406,0.6658015734993818,0.9667122603773719
PER,Peru,2021,0.3312748682098365,0.5803119383264642,2.595233884505279,0.5904755434273096
PER,Peru,2022,0.07942062191435939,0.14912464072076012,0.6669056675437057,0.9594255309854214
PER,Peru,2023,0.12292943072711204,0.22064484726140723,0.9867537547231299,0.9252714144230321
PER,Peru,2024,0.0540639568932668,0.07966262623858361,0.35626209507126266,0.9901261332309935
PHL,Philippines,2021,0.14937683887186465,0.20771167490416467,0.9289148496120986,0.9298509917736519
PHL,Philippines,2022,0.13456222521274722,0.2004891322423743,0.8966146568877876,0.944429929456421
PHL,Philippines,2023,0.09319846957439218,0.1394731001010391,0.6237426657171125,0.9737015406804839
PHL,Philippines,2024,0.12318518322674957,0.19891669206875884,0.8895824906502761,0.9513432013303657
POL,Poland,2021,0.12273705595556361,0.23599885305952986,1.055418956106186,0.9757957459120468
POL,Poland,2022,0.12878862457453416,0.2100547760026194,0.939393516280697,0.9751708568208639
POL,Poland,2023,0.11837256861061948,0.19778448573206753,0.8845191099834805,0.9767407811503123
POL,Poland,2024,0.08348179957551005,0.12804046573310424,0.572614370499907,0.9903791509132726
PRT,Portugal,2021,0.09986198711634917,0.18438056224435456,0.824574941816016,0.9727232051100515
PRT,Portugal,2022,0.13571542598161157,0.2667832490197909,1.193090960133013,0.9436277535461917
PRT,Portugal,2023,0.11610885349008422,0.21057946577979328,0.9417400002984171,0.9640771451891531
PRT,Portugal,2024,0.05671544559682433,0.10072601195886524,0.4504604196849588,0.9915881004092468
PRY,Paraguay,2021,0.14452880910307966,0.23259087914225893,1.0401780334170578,0.8878920666517232
PRY,Paraguay,2022,0.11038302982257273,0.1808538539647761,0.8088030229161184,0.9378383992271591
PRY,Paraguay,2023,0.11269073129614555,0.16890626055446065,0.7553717608501307,0.9402580621042986
PRY,Paraguay,2024,0.043735876218101113,0.08016513023237316,0.35850936124941984,0.98618663327727
PSE,Palestine,2021,0.18305842476283748,0.3158514173835382,1.4125304801185006,0.9243686492744271
PSE,Palestine,2022,0.129220673531322,0.1765626980942994,0.789612390459252,0.9751783608268841
PSE,Palestine,2023,0.2686744162644167,0.4600118100130497,2.0572353552837948,0.8505954034390498
PSE,Palestine,2024,0.45823306140330206,1.2587699438847713,5.629390325119888,0.5639485589604086
QAT,Qatar,2021,1.3988117356024758,3.0495144451282727,13.63784319534874,0.06955484559262934
QAT,Qatar,2022,1.0270297480014152,2.4240361769467924,10.840619343143473,0.21939160115910517
QAT,Qatar,2023,0.5583417439218603,1.2108913036259117,5.415270536541753,0.7130582772115153
QAT,Qatar,2024,0.5153535922945844,1.2430209643716388,5.558958747584657,0.7204642046576478
ROU,Romania,2021,0.11566714888253501,0.1848486153931781,0.8266681391317204,0.9730698491973739
ROU,Romania,2022,0.11984092098302901,0.19698467136271652,0.8809422313849805,0.9637397913723408
ROU,Romania,2023,0.12421020724670892,0.17884157943695805,0.7998038576489336,0.9684937569418341
ROU,Romania,2024,0.12076324837906446,0.1772884308040347,0.7928579658041786,0.972012501391606
RUS,Russia,2021,0.19971298734046863,0.3841443747515664,1.7179458702373127,0.9178026903194242
RUS,Russia,2022,0.11943970337731699,0.2175092678799641,0.9727310174316226,0.9777179021698041
RUS,Russia,2023,0.12044162495259987,0.1925268273705324,0.8610061469857551,0.9800077414784057
RUS,Russia,2024,0.10054120154603188,0.1889903565697501,0.8451905687637704,0.982159287765183
RWA,Rwanda,2021,0.2349538997703296,0.37149990782048126,1.6613980950430038,0.9454551897280331
RWA,Rwanda,2022,0.19733659027722938,0.4339727158555182,1.940784986066279,0.9271605423987862
RWA,Rwanda,2023,0.17084509315685653,0.3236688250049556,1.4474909898171289,0.947843474820553
RWA,Rwanda,2024,0.08721378533775367,0.16683927924050704,0.7461279393976864,0.9815106299758234
SAU,Saudi Arabia,2021,0.7640597659208763,1.4190988984745843,6.346403207568486,0.30675456127600614
SAU,Saudi Arabia,2022,0.4670663845281836,1.0474258681067097,4.684230884956664,0.5787672896123349
SAU,Saudi Arabia,2023,0.17457580446747417,0.2796243897408867,1.250518287255035,0.9719640866364357
SAU,Saudi Arabia,2024,0.08606220781415014,0.158083475414935,0.7069707942944229,0.9908263330199306
SEN,Senegal,2021,0.08623228546699477,0.13681133650589483,0.6118388970395587,0.9847201287149742
SEN,Senegal,2022,0.10344520292833559,0.2069350761297758,0.9254417943105455,0.9648986373492681
SEN,Senegal,2023,0.08241463044437344,0.1130403161075576,0.5055316620291265,0.9891066795329078
SEN,Senegal,2024,0.13926078370551728,0.23566434048654453,1.0539229704011388,0.9489873964403176
SGP,Singapore,2021,0.49059200250306817,0.9548571475082942,4.27025098126018,0.8580050559812508
SGP,Singapore,2022,0.5040984322327204,1.110389350129182,4.965812136761331,0.7331134899638303
SGP,Singapore,2023,0.299360399778053,0.5696978427764435,2.5477662061662305,0.9315140380562993
SGP,Singapore,2024,0.22567685271398777,0.4393114459089112,1.9646605126920946,0.9542247945316489
SLB,Solomon Islands,2021,0.13614704024550825,0.26128339744980633,1.1684948761797243,0.9715573665326319
SLB,Solomon Islands,2022,0.20585932223674805,0.385947115993558,1.726007974163184,0.9349561948003785
SLB,Solomon Islands,2023,0.13944418917573861,0.21814104657894565,0.9755564176669408,0.9768846128278434
SLB,Solomon Islands,2024,0.08620593487319031,0.14249448356480923,0.63725470333928,0.989827757090135
SLE,Sierra Leone,2021,0.0905928888492346,0.17012120655093288,0.760805164524337,0.9899208033066843
SLE,Sierra Leone,2022,0.1730309333287294,0.4514907447740659,2.0191279930536385,0.9343515231096712
SLE,Sierra Leone,2023,0.16692564326196507,0.37004384122734785,1.654886367278978,0.9589853247602699
SLE,Sierra Leone,2024,0.09896501400823085,0.18494828214803546,0.8271138624096362,0.9874476038153308
SLV,El Salvador,2021,0.235350566157632,0.4698665402123673,2.1013070485349834,0.6762929199765206
SLV,El Salvador,2022,0.10972202790954053,0.1939612560892389,0.8674211072335664,0.9254512520156967
SLV,El Salvador,2023,0.09561310545096213,0.1637518860559465,0.7323206973297927,0.955619492310469
SLV,El Salvador,2024,0.044567119112177894,0.05990830678474329,0.26791809277519574,0.9930378625216285
SRB,Serbia,2021,0.13992537220086998,0.31020045274152375,1.3872585979625163,0.9277814472420312
SRB,Serbia,2022,0.19612616025169463,0.3592265460205842,1.6065099524489657,0.944545467120692
SRB,Serbia,2023,0.17794290902751697,0.2912624058852057,1.3025650776989095,0.9452423894076561
SRB,Serbia,2024,0.07048569061977955,0.09275632685702141,0.41481890439097857,0.9924194886077103
STP,Sao Tome and Principe,2021,0.10361196195384181,0.1505322991723536,0.673200907517436,0.9939283268791875
STP,Sao Tome and Principe,2022,0.15285187925517182,0.2886421534672371,1.2908469526493376,0.9784435624898467
STP,Sao Tome and Principe,2023,0.24698506116835706,0.4548280887998829,2.034053049265698,0.9671029767672534
STP,Sao Tome and Principe,2024,0.1358677196406697,0.21444288347843632,0.9590177294977003,0.9952571026481416
SVK,Slovakia,2021,0.10646919937411743,0.15132282348760767,0.6767362397309851,0.9861832767753789
SVK,Slovakia,2022,0.13056946775404335,0.21626100568878795,0.9671486192051972,0.97256066299991
SVK,Slovakia,2023,0.1125472273817687,0.20907677323118704,0.9350197549224851,0.9738600660426441
SVK,Slovakia,2024,0.0833254954352414,0.13367181802089606,0.5977985435414099,0.9888327470534914
SVN,Slovenia,2021,0.13202146488983263,0.29372684755350786,1.3135863958927227,0.9551784797431057
SVN,Slovenia,2022,0.10554565352344658,0.2158509212945607,0.9653146660411893,0.9752560642566964
SVN,Slovenia,2023,0.11067528460337647,0.2538288631577268,1.135157185344338,0.9662098404630668
SVN,Slovenia,2024,0.07138335912875417,0.10875510703276964,0.48636762445107673,0.993620952735741
SWE,Sweden,2021,0.10683323788565693,0.2166623336523184,0.9689434124206484,0.9763600956624601
SWE,Sweden,2022,0.09383280845303177,0.1724345507416314,0.7711507542558491,0.9851460455435382
SWE,Sweden,2023,0.07293890110649555,0.13559322993657508,0.6063913588538827,0.991379354475409
SWE,Sweden,2024,0.050790122985826844,0.06900100683471054,0.3085818835966807,0.9978003020628464
SWZ,Eswatini,2021,0.14480106381717478,0.2167233540813072,0.9692163040751187,0.9713459543679039
SWZ,Eswatini,2022,0.14628871272796945,0.23299913031850591,1.042003788181023,0.9650607403395114
SWZ,Eswatini,2023,0.07216056972553286,0.09728115188793171,0.4350545371017946,0.9933716050803971
SWZ,Eswatini,2024,0.07867807464664382,0.12500881677318154,0.5590564241832996,0.9901463333622114
SYR,Syria,2021,0.5338193166903126,1.5435570898006286,6.902997159891906,0.8148229534319837
SYR,Syria,2022,0.6388578430355507,1.2540525007833845,5.608293278210512,0.9268296224724307
SYR,Syria,2023,0.4455866179899314,1.1589738514035899,5.183088631766334,0.9058339537860934
SYR,Syria,2024,0.3685747923328939,1.130551499110967,5.05598000815283,0.9060981739995003
TCD,Chad,2021,0.16828735338059847,0.27923720306455857,1.248786735798531,0.9835563121133135
TCD,Chad,2022,0.133852931055041,0.23512987475321115,1.0515327669783836,0.989059730620533
TCD,Chad,2023,0.20415172130578646,0.44210587824559106,1.9771575940187742,0.9613383955130429
TCD,Chad,2024,0.10785220509374305,0.20610081140746997,0.9217108490499338,0.9925359108326016
TGO,Togo,2021,0.048421423979403896,0.06609314624731526,0.2955775357116641,0.9971311154262199
TGO,Togo,2022,0.0864506314934829,0.12779896414255942,0.571534342553642,0.9888823331724153
TGO,Togo,2023,0.07167992548200015,0.11810084371243475,0.5281630294821654,0.9901780726482154
TGO,Togo,2024,0.0623914669585169,0.10798441830131733,0.4829209996650359,0.9920113518367146
THA,Thailand,2021,0.137421529760364,0.22285539332589044,0.9966396172582879,0.9605861278243691
THA,Thailand,2022,0.08907227337188019,0.15254379447761662,0.6821965879954156,0.9830584533582175
THA,Thailand,2023,0.12271239561027456,0.2115743830947163,0.9461894057947359,0.9702551700324148
THA,Thailand,2024,0.10680715982332131,0.17431523724778664,0.7795614400001085,0.9810826372929944
TJK,Tajikistan,2021,0.18095501380530604,0.3216998954297179,1.4386856690708463,0.9272770478906821
TJK,Tajikistan,2022,0.12338833584629923,0.19000718844107042,0.8497379791356916,0.9745599736620897
TJK,Tajikistan,2023,0.06430045144992921,0.13111509414217418,0.586364526756372,0.9870684086441627
TJK,Tajikistan,2024,0.11885624645807928,0.2312522805398215,1.0341916384777852,0.9572930250498665
TLS,Timor-Leste,2021,0.7627848249737023,1.7156350758532317,7.672553308381668,0.15108485837776975
TLS,Timor-Leste,2022,0.5017906534392488,1.2470177450352091,5.576832894094457,0.6068465880706349
TLS,Timor-Leste,2023,0.9337054457504266,1.8684299784086682,8.355872885840492,0.37241023041593524
TLS,Timor-Leste,2024,0.556942481295336,0.931410981288965,4.1653965383038205,0.7548068661815457
TON,Tonga,2021,0.22672775347701993,0.3821443705626178,1.7090015795937659,0.9484294681786715
TON,Tonga,2022,0.19753492222809793,0.3861271380057327,1.7268130570765217,0.9384865333293577
TON,Tonga,2023,0.10077068894249201,0.15780496201960306,0.7057252445252099,0.9894862058775641
TON,Tonga,2024,0.116864866868349,0.1904572636283153,0.8517507765630224,0.9831423066042266
TUN,Tunisia,2021,0.09122867970252516,0.12335288697806335,0.5516508810075965,0.9765210803389224
TUN,Tunisia,2022,0.10943290411675426,0.16048661878228407,0.7177179781525634,0.9597249711761758
TUN,Tunisia,2023,0.11338181724273078,0.22456116483967828,1.0042680593761124,0.9258549615040066
TUN,Tunisia,2024,0.08464764946714969,0.1548534942179359,0.6925258792493506,0.9645934339029958
TUR,Turkey,2021,0.27827048046562797,0.6169105855064101,2.758908010463059,0.7678336122832435
TUR,Turkey,2022,0.42899831158302437,1.4197044313762932,6.349111233030153,0.6601052329714376
TUR,Turkey,2023,0.3049738428642832,0.606280461185345,2.7113686492807076,0.9338140557779822
TUR,Turkey,2024,0.252976738052226,0.5864624829660866,2.6227399563309644,0.9241618594558236
TZA,Tanzania,2021,0.05199328191242385,0.07885027506929969,0.3526291501990221,0.9978602556478187
TZA,Tanzania,2022,0.07265348348990613,0.11536911218128652,0.5159463546823114,0.995197067453836
TZA,Tanzania,2023,0.06911311343608886,0.11314470817807236,0.5059985175610924,0.9954319919454232
TZA,Tanzania,2024,0.06457164035983423,0.11706328759754017,0.5235229374754158,0.9947943885420529
UGA,Uganda,2021,0.08019463788020136,0.1242144050690891,0.5555037070383554,0.9938240908867969
UGA,Uganda,2022,0.08174606500563548,0.11950645056575233,0.5344490944294809,0.9952973618070806
