country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp
CZE,Czechia,2024,1.091485824039065,-0.2806582479966229,0.6713966494429907,-0.052456154797707474,-1.0652238778180905,0.07727556981475744,-0.657527724674204,0.583531664881831,-0.8083159451515696,0.9974797940950553,-1.2086456203730205,-1.5695822885438686,-0.9108994614487789,0.8121481276371092,1.330623972979633,1.4300881999681048,1.0938478963774165,-1.0176449901646492,0.35580837220897565,0.49979046416805045
DEU,Germany,2021,1.325461486656174,0.3592204689822525,0.9646385099377103,-0.2015557165987625,-0.6967962433266015,1.2609325107265288,-0.8731976750915624,0.9924073388880359,-0.9132393213592067,1.0949430147800057,-0.9465859748326287,-1.3146089927410065,-0.9108994614487789,0.950112339768039,1.735334478241753,1.5570061201598628,0.08581870277031053,-1.5565401828316878,-0.017314252249563393,0.8051668453263328
DEU,Germany,2022,1.3413891261285964,-0.07539142648299793,0.9100401822298521,0.23753758126846378,-0.855127641201402,1.2608046103791406,-0.9146787300620277,0.9995412386632252,-0.9495179248977024,1.0730796436533843,-1.0926074873627547,-1.3146089927410065,-0.9108994614487789,0.9305025828068922,1.735334478241753,1.5637620362059779,0.29846043135193995,-1.4185970789393532,0.02235441523953446,0.79930258735434
DEU,Germany,2023,1.3325702274516473,-0.6802945057617477,0.8701413572456708,0.2683581140234248,-0.8794291756737609,1.2615706823388682,-0.8156488484988719,1.004938054347629,-0.8975768226117327,1.1250892962531376,-1.1715048869161944,-1.3146089927410065,-0.9108994614487789,0.8092041303041885,1.735334478241753,1.5924674751726535,0.13681378349975548,-1.4543954791298472,0.14023216428335333,0.8115228327318575
DEU,Germany,2024,1.3257952755247944,-0.630976121236234,0.9385283403435863,-0.14949575791756461,-0.7619941966901437,1.2631723533454666,-0.7230852713192907,1.0103836881972434,-0.8276018984551874,1.0952356971244115,-1.2086456203730205,-1.3146089927410065,-0.9108994614487789,0.7732433403483036,1.735334478241753,1.6271778351843547,0.06476307130711155,-1.4626318636215572,0.028458200027965497,0.8505323102900749
DJI,Djibouti,2021,-0.7386493269321318,0.15534719806012623,0.4052340529421177,-0.11931703573649814,2.0679292204912763,-1.247819181069878,0.030430688412462496,0.5600985679615302,-0.1376030037551995,-0.9402822034690959,0.11271388252864181,1.0376356183842708,1.1476328738929924,-1.0672278382605402,-1.4053432799070245,0.539064904820431,2.5079540478527953,-0.6704284017378527,-1.2266839988552434,1.8541864568858077
DJI,Djibouti,2022,-0.706759970222743,0.32392379096477036,0.8876813965466049,-0.6057938885638682,1.9946044290111822,-1.23964341013656,0.005161377873682269,0.5750280408147852,-0.1350539975545985,-0.7350826118107768,0.07592004749939317,1.0040161770156864,1.1540713887807976,-1.0771909524996683,-1.4053432799070245,0.6192539231054293,2.787977383847255,-0.7761408880674867,-1.2866489502058114,1.969749547764268
DJI,Djibouti,2023,-0.6611146212812293,0.6739336795094384,0.24053052863832647,-0.23360223786558357,1.9835936695181804,-1.2315808021033263,-0.007374254945605352,0.5856610401949945,-0.20713734775270187,-0.6814427185527265,0.04028980299382478,0.9747584871855407,1.1508611237228996,-1.0775195233748238,-1.4053432799070245,0.6525766086070013,2.674400288380115,-0.814934274049178,-1.3852935680314205,2.035649247701893
DJI,Djibouti,2024,-0.6138294402204558,0.7160250545780417,0.24053052882963957,-0.656356350646381,1.9798495641656153,-1.2236631554563713,-0.023432368603321388,0.5886422725442775,-0.32936295762861884,-0.6556427698939318,0.04761301716413062,0.9445773268089656,1.082587155601988,-1.0782312683570208,-1.4053432799070245,0.670894461744852,2.3283065483444716,-0.8118990434090818,-1.1476373635572823,1.942204989603243
DNK,Denmark,2021,1.4146121254479518,0.8235751845331373,1.1870231567360163,-0.15772543862443938,-0.2770429596071008,-0.28483450301875624,-0.6208360720290587,1.299097238809997,-0.8082378640090918,1.1686989655686228,-0.791214866581058,-1.3146089927410065,-0.9108994614487789,0.4945599922412155,1.3500943759735127,1.809130947688707,0.7745880551151085,-1.373123982487495,-0.6626656576115378,1.0857694653246954
DNK,Denmark,2022,1.4115876831871064,-0.5401807659797354,0.9473743186935595,0.6618820621141617,-0.4430488578836688,-0.2802471818679504,-0.3923495451488205,1.3049440996426294,-0.5797025236726634,1.1566989894482522,-0.9809754776132934,-1.29447590927749,-0.9108994614487789,0.4710964399633641,1.3500943759735127,1.775027126105297,1.1020023925592497,-1.414493343497756,-0.505348874225864,1.0667209200593217
DNK,Denmark,2023,1.4103730158188816,-0.49622928152667767,1.0451230550906918,-0.9774103224507436,-0.26983489431317625,-0.2759296639614442,-0.422237029487638,1.3125599062432616,-0.5813191539320872,1.2105525408177191,-1.039200528164988,-1.2747579706619407,-0.9108994614487789,0.4555814363884464,1.3500943759735127,1.806070328413606,1.065220411153992,-1.3956006825133294,-0.17478496466904042,0.8380461457298263
DNK,Denmark,2024,1.435951984634241,0.16518777124971354,1.0601552322239185,-0.36540901796040903,-0.2057511840214127,-0.2729945961554169,-0.5753780928382921,1.3191950061657927,-0.7079592891147838,1.2705524214195665,-1.0746971641487586,-1.2554384016177742,-0.9108994614487789,0.43609572944842895,1.3500943759735127,1.8397613744966403,1.0984501754219196,-1.45519318869237,-0.11995412811993192,0.805548524107329
DOM,Dominican Republic,2021,0.40950117735781544,2.2746028622002696,-1.087827390052009,0.32652979861398124,0.2684850082125706,0.08882909524405311,-0.22888214327139167,0.5895245932341542,-0.751567152246699,0.01095590359259379,-0.22823935755075622,0.5776881282241119,-0.29736938847446365,-0.07432513573842342,0.26248056075256715,1.3471872995986134,-0.7815649284489294,-0.3877442177654485,0.4947568951919185,0.284817789920899
DOM,Dominican Republic,2022,0.4458816496771351,0.4375938404707345,-0.9680756432613443,0.5744612574776639,-0.1714443411203375,0.09441908381924125,-0.2812789499037087,0.5662064093391102,-0.90143253607033,0.3054353175864601,-0.25243923876458646,0.5577943855558061,-0.29736938847446365,-0.03195826398935148,0.26248056075256715,1.2206952805718798,-0.6898632817608782,-0.4005600181613102,0.4912224891041081,0.33133416543097055
DOM,Dominican Republic,2023,0.4570917603423595,-0.19202625075545948,-0.8908124064808103,0.16729587089664297,-0.15964167256817616,0.09961022117697019,-0.3254617377953299,0.563314121575623,-0.6406054364312006,0.246515434835446,-0.27411873952177224,0.5345400812320159,-0.7170103338992799,-0.023528647635922263,0.26248056075256715,1.3771603027997783,-0.8645877985788264,-0.37170752784268013,0.3646137939687363,0.4466105571109449
DOM,Dominican Republic,2024,0.49209262740725845,0.40261413309513666,-0.8370420996419143,-0.008285382655626098,-0.21672356488656072,0.10453946429599727,-0.3544731011612744,0.5658303675395003,-0.5841819836241672,0.26427539949359236,-0.29322032204994747,0.5076847273893307,-0.6772538066028004,0.0026606817762335998,0.26248056075256715,1.5424805000207238,-0.7880064667930518,-0.3398292134350475,0.31414557991526354,0.46665419003910996
DZA,Algeria,2021,0.04134260247712153,-0.011084069566912078,0.4479496113334775,1.2063723304906093,1.0562069003516017,0.899854221758676,0.14443595423376013,0.6217055665023846,0.1273123710865628,0.42507507950654383,0.2455905007151707,0.22853484889653944,-0.8058382892842471,0.29547258392479864,-0.3531929554794227,0.9053275386134776,-0.9892507345856895,0.5267057427914789,0.9042207150263315,-0.5601956804274941
DZA,Algeria,2022,0.05844692814120793,-0.046201542012251545,0.14961097700194037,1.8469016475816051,0.9187902680491367,0.9091021280240328,0.1239272883013329,0.6475981480931601,0.1050549292094015,0.5355948595751475,0.20504497585970718,0.2163007441821834,-0.9108994614487789,0.3328251244123145,-0.3531929554794227,0.9924442523848774,-0.8111301173439726,0.47385277395243014,1.3340831443415242,-1.08083316244819
DZA,Algeria,2023,0.08055382575243464,0.07833439226105762,0.3684594943875645,-0.42908447182047976,0.833189582426598,0.9178338903638351,0.06675138764934618,0.6731926809363463,0.055225446897954535,0.5514348280540342,0.16549440788710323,0.20390809374482807,-0.9108994614487789,0.3654228707552199,-0.3531929554794227,1.0404633900362208,-1.1261507437164002,0.6991075717540421,0.9880290803145912,-0.8268119111811454
DZA,Algeria,2024,0.1001650429998106,0.016117230772870722,0.3915698524861878,-0.11670185673600539,0.8343841129470593,0.9259797036703507,0.0018428184389078386,0.6984754016664907,-0.00046261568578999975,0.5771147769516247,0.13172943122803182,0.18713071354989486,-0.9108994614487789,0.33171910709034313,-0.3531929554794227,1.081839670110691,-1.297977220312229,0.7422956288287913,0.8954669388464804,-0.7137097733341444
ECU,Ecuador,2021,-0.020691663748635913,1.365817548099058,-0.22180318916603312,-0.2689219290188777,-0.4237076408106389,0.35883361505735417,-0.400859806271811,0.13441130690734435,-0.6478928600808114,0.12963566742304677,-0.5936949502257487,-0.24388820189196475,-0.9108994614487789,-0.23249335899863616,0.16092992803408832,0.8002895720643378,-0.7315345744298424,0.2068322843750587,0.19136384830203396,0.34395048808373835
ECU,Ecuador,2022,0.022359883458959,0.6075161101057962,-0.39851292980776076,-0.24633435331992823,-0.6581525466177829,0.3634746510210076,-0.38639928079259933,0.13455272669692403,-0.6421694970826644,0.5893547525944021,-0.642615631791815,-0.25726305127490307,-0.9108994614487789,-0.16368652830108274,0.11843072444277734,0.8207476118215928,-0.4300106936995257,0.12246053409552267,0.38802316853976915,0.3207533220768088
ECU,Ecuador,2023,0.03064197930167071,-0.26410292322255186,-0.38454655539428273,-0.27343961662187366,-0.7246816582313007,0.3685568395411779,-0.3375305573706679,0.13643057233981373,-0.5767098195891689,0.687154557975413,-0.6819301587012536,-0.27082762115092973,-0.4309430026467863,-0.12432248401581875,0.11843072444277734,0.9216689117526824,-0.5895294422225569,0.2034459674559591,0.22452214406140966,0.3394322961224639
ECU,Ecuador,2024,0.0058622689701233,-1.061487425822948,-0.4274123248483823,0.02150651955074552,-0.7439012900197155,0.37356966490445487,-0.3452142687756956,0.1413771834514907,-0.5316822937947325,0.7095945133205037,-0.6996898760393346,-0.2776827483003656,-0.38289509363292584,-0.10684764522656291,0.11843072444277734,1.0735294930052537,-0.5796740191007416,0.3353211412279735,0.12939263530225004,0.2176342992331388
EGY,Egypt,2021,0.10451851206376728,-0.0902193999800861,-1.9440105968243455,0.05940304346125118,0.22246941865072087,1.428663439226735,0.06147903440603951,-0.8148673303808315,-0.25105196966024884,-0.32276343231488225,0.15297594738281156,0.2836447708937742,-0.9108994614487789,-0.14887530209160035,0.47242480509920565,0.9000240152714606,-1.885944358060505,0.5442235606081506,0.5205529025314948,-0.1984528772106633
EGY,Egypt,2022,0.14746362960007084,0.6047950346227339,-2.0445698435432185,0.6646859838626397,0.05310267659926324,1.437320179227751,0.058440779741816676,-0.8119107231209737,-0.2381187135015178,-0.07868391802656623,0.15297594738281156,0.26432520184960795,-0.9108994614487789,-0.21163588103009268,0.47242480509920565,0.9048413864836384,-1.4609951608882412,0.5010092751407074,0.6404718063353377,-0.29352384332605613
EGY,Egypt,2023,0.16504035198114897,-0.03447184942767473,-2.218901408627321,2.01255524850682,0.09399591966723014,1.447155022875923,0.18894534204024105,-0.8083345436072195,-0.12512603269219122,-0.003924066796665501,0.15297594738281156,0.2406144134153679,-0.9108994614487789,-0.22359529351393745,0.47242480509920565,0.9663475531699445,-1.2823343704636776,0.46953913796854807,0.642243390226929,-0.2735819232381542
EGY,Egypt,2024,0.17063551190924262,-0.33003386926663,-2.4197655368464526,2.7681726808225284,0.10641849263710312,1.457251420392484,0.21791900084704388,-0.8041418304197961,-0.08846781535109276,0.01683589189157392,0.1411912864389077,0.2203961943059215,-0.9108994614487789,-0.2123193009753474,0.47242480509920565,0.9879308243368938,-1.3246924484417504,0.7243971977276852,0.6289912109624162,-0.5198899065824772
ESP,Spain,2021,1.0206374993995702,0.9204995247004206,0.810483608647405,-0.2195166834848941,1.1806435422221069,0.9337605988505895,-0.7856202625667839,0.9069123066373993,-0.8899802950644284,1.381479029946879,-1.4419169817049264,-1.4221701296029046,-0.9108994614487789,0.4452259057487606,0.6606369299065571,1.6406577103455164,-0.2842879539552434,-0.7363554044048596,-0.547844233004568,1.159675328141765
ESP,Spain,2022,1.068522700673618,0.7314460996211959,0.6812938291534731,0.04150035014555653,0.9905683976300431,0.9379480374164111,-0.4366465828926986,0.9147890726197883,-0.5790092438399884,1.3762107477476921,-1.4690164267116637,-1.4221701296029046,-0.9108994614487789,0.4651124556162467,0.6606369299065571,1.6605971924200198,0.04874052356148106,-0.8562611175598264,-0.43982572176345724,1.1729797899672991
ESP,Spain,2023,1.0795155903665261,-0.19738167400877454,0.6220823984976619,0.21880740852420363,0.8956920848580703,0.9448121989581444,-0.14013229808484715,0.922821120077683,-0.35472441890102574,1.4722105567106476,-1.5239763253793286,-1.4221701296029046,-0.9108994614487789,0.38657247036264214,0.6606369299065571,1.6931537087867996,-0.13050584844995292,-0.7834892724081829,-0.5918850852484128,1.2715960749548316
ESP,Spain,2024,1.1003630927640307,0.04691562933377268,0.5767981413030011,-0.17679874337457369,0.8036246662986287,0.9507609171047492,-0.24154064180622678,0.9314591060894444,-0.4231436771891143,1.4666495921670653,-1.5518463820978305,-1.4221701296029046,-0.9108994614487789,0.4071176100420895,0.6606369299065571,1.7037268894384956,-0.18307652635953955,-0.7407025047012626,-0.6549661785002585,1.2909422065855165
EST,Estonia,2021,1.0205532962800226,1.2723114040012904,0.6638949532038255,-0.005931596897216307,-0.02244658297041269,-1.1479544744735282,-0.8321126478795968,0.4624542398165808,-0.7741826360504407,0.6333829576623833,-0.9125940474659168,-1.652790062579253,-0.9108994614487789,0.9128751101400833,1.512454994150619,1.5417160843428888,1.4987990954897528,-1.0012507150673282,-0.258774786928661,0.7300244991705216
EST,Estonia,2022,0.9979979981929928,-1.0087765574659566,0.5551704514994271,1.2925256521686503,-0.15595779195722098,-1.1401688594535295,-0.0380581867365725,0.4768659003648327,-0.16872680537686946,0.7413827427457093,-1.147002503707612,-1.6822165733370633,-0.9108994614487789,1.0400709026514379,1.512454994150619,1.560042904492106,1.6829678418894443,-0.8321020859547407,-0.230657745187843,0.7285918600691401
EST,Estonia,2023,0.9597372132401297,-1.3780993143517475,0.718798018560428,0.47840636695071015,0.019080653416440226,-1.1309799664629219,0.11739008623967069,0.485553220932099,-0.1377252335585842,0.855236174717022,-1.2716088179505467,-1.7125774135705427,-0.9108994614487789,0.7182327246730099,1.512454994150619,1.6164430102838236,1.422942362368208,-1.0876973998530641,-0.42562287561749773,0.9493717870531547
EST,Estonia,2024,0.9576316567425628,-0.5178763938098113,0.8154957732620605,-0.04194776256480833,0.25066833376734915,-1.130107030512173,-0.8038109780302103,0.48652975310902175,-0.9432475901747054,0.9155287376632633,-1.4419169817049264,-1.7439338667437971,-0.9108994614487789,0.6734704033495469,1.512454994150619,1.5843829819821973,1.3756723843497263,-1.0676395618748769,-0.5684081308429558,1.0002824342868648
ETH,Ethiopia,2021,-1.4705521328913593,0.14337507414672104,-1.5380169231619223,1.7436437677743521,-0.5886004712909416,1.4845927901917157,0.8240020856482134,-1.7615263421405827,1.328057048937024,-0.7602825616635537,1.1011241818562096,1.287192529424578,1.3052564578628396,-1.3655494407634887,-1.8752252210397564,-0.9771310617182759,-2.288397053515745,1.758289305592197,-0.3677443597599544,-1.6439890530202228
ETH,Ethiopia,2022,-1.4480671239029201,0.08777613052850161,-2.011712397123649,2.8485896703315463,-0.7668098471159261,1.4998703859164815,0.7918668075412368,-1.732376936248201,1.6001371897128924,-0.572242935857363,1.0466678924292818,1.25588071975369,1.2953210205722823,-1.376658556151135,-1.8752252210397564,-0.9335372021612888,-2.1144139086157736,1.760042347795862,-0.2711393994323474,-1.642377365575363
ETH,Ethiopia,2023,-1.4148760106872758,0.3568113716258115,-2.4007856630200095,2.703662750428991,-0.770604368303257,1.5150368912740808,0.7795607597860036,-1.7174853986477203,0.9109149467025949,-0.5220830356742195,0.9923629004307102,0.9931491720942405,1.2902883153290718,-1.3754079127729215,-1.8752252210397564,-0.8537211768258615,-2.6155754285723227,1.7072610888828215,-0.08492960749834744,-1.6037420495338288
ETH,Ethiopia,2024,-1.373163124265761,0.5733147375898924,-2.7394818776644976,2.077132230363603,-0.7768342118810828,1.5300861940857846,0.7665776347535588,-1.6914090374108899,1.38979499775377,-0.48752310444755576,0.9448327650965808,0.8563038183729086,1.2749209756283058,-1.3768479219950687,-1.8752252210397564,-0.7993372288034362,-2.943289654033787,1.6773231766199228,0.0022294248958389415,-1.5590973057077515
FIN,Finland,2021,1.239559650139464,0.059647625569521134,1.2760813230342465,-0.2276397236874424,0.25365240600444955,-0.3171139285220673,-0.7667509970941973,0.6101903265201711,-0.7407420945953291,1.2263573874152698,-1.0866252493491435,-1.6242420876133887,-0.9108994614487789,0.7813542561599373,1.3356158080071725,1.603714710314208,0.0825238774523971,-0.9254634108497215,-0.11059952278242015,0.49810409545412954
FIN,Finland,2022,1.2438437862486311,-0.36213003484791584,1.2029988831941838,0.2107050191622407,0.0873546531586098,-0.315529810460038,-0.725029700702603,0.6252604344718006,-0.6841232071398572,1.1426502369170888,-1.2589078523289707,-1.6242420876133887,-0.9108994614487789,0.7375260249337605,1.3356158080071725,1.6098432946656207,0.42598795875479195,-0.8978917363973602,-0.014958105196653535,0.43182663984719766
FIN,Finland,2023,1.2280716976762103,-0.847210533451085,1.3741657198034736,-0.050139921226414384,0.169270957748113,-0.3126219392539932,-0.5783907992205175,0.6395790625496377,-0.5856704102375051,1.1903574590541617,-1.3359498748039735,-1.6242420876133887,-0.9108994614487789,0.6039777894759797,1.3356158080071725,1.6276476490695395,0.22254678265031436,-0.8686002643376348,-0.18928192739013672,0.6450067880487105
FIN,Finland,2024,1.2257131173622702,-0.5240204422666298,1.4187176063521532,-0.47037192290436475,0.38507519252566685,-0.30887846358790894,-0.4858266223965946,0.6514905086485745,-0.5509657810399631,1.2805036211291407,-1.3489887829544438,-1.6242420876133887,-0.9108994614487789,0.5390802015087325,1.3356158080071725,1.6347754536348813,0.17318268074148307,-0.8257972557859146,-0.26413000387506963,0.6828569646971434
FJI,Fiji,2021,-0.2566802222553444,-1.434072960276764,1.345928023822616,-0.9152300069370071,-0.2376960718514197,-1.3651408572528134,-0.7773496722386602,-0.1165869175197379,-0.5372680583982739,-0.8114024599363279,-0.19451420035226816,0.4354185617620424,0.34879310362418303,-0.6436221468675464,0.5437172191236304,0.8495668088091836,0.26238566041162337,0.9557211255821358,-0.8305811623166156,-0.10566774224605209
FJI,Fiji,2022,-0.11592423412112214,3.25004591682093,0.8281384844153415,0.41868668272084486,-0.19509388001718064,-1.3634207207324893,-0.7099622408851143,-0.09468375602980217,-0.49139511690842763,-0.5421229957952367,-0.21843696669766033,0.4548034040830693,0.355231618511988,-0.4895837721586113,0.5437172191236304,0.9173008253137878,0.8953422716814854,0.7588839202791505,-0.8743980952206354,0.03148546830887559
FJI,Fiji,2023,-0.041241620511641895,1.4310257670397513,0.896179779622476,-0.1944152328018475,-0.21576627563712789,-1.3604360447595665,-0.5698827426432062,-0.07286381707099096,-0.39092277138511355,-0.5219630359130152,-0.2398662918202655,0.4643504332173151,-0.6051296609900818,-0.4962005855673714,0.5437172191236304,0.9698807346900518,1.012194375399409,0.6576665169005054,-0.9463220029120918,0.14165781402783467
FJI,Fiji,2024,-0.015185560003542143,0.1771490303532464,0.5185504366688676,0.20336288475687336,-0.205038353897481,-1.3575192644412013,-0.5774038913141594,-0.05113083552821962,-0.4012846924043936,-0.5043230710160731,-0.2497405061571264,0.4611786686437255,0.027935878990299954,-0.4693890765241054,0.5437172191236304,0.9898569091484191,0.8910698230983257,0.6856474555865503,-1.0646737927968914,-0.008836329020936475
FRA,France,2021,1.1709156979869593,0.9222480467221236,1.2902926246835813,-0.39787081682068615,0.2975501157475309,1.1420954704631239,-0.670207974606278,0.8584195485104151,-0.8423610629434282,1.2790402094071356,-0.6746483991733825,-1.199716652253364,-0.9108994614487789,0.4172008581868214,0.9670997494835929,1.3760950727814472,-0.3688855754357878,-1.1922466710756863,-1.121127551118925,1.4515337224394609
FRA,France,2022,1.1900301106613131,0.0037530262125528707,1.255551658208991,-0.16099957068654105,0.19756092559674285,1.14502156596989,-0.5763720002847276,0.8594712221204694,-0.7730766184048034,1.255625621855196,-0.7270609985845721,-1.199716652253364,-0.9108994614487789,0.3781060484152013,0.9670997494835929,1.35025037154325,-0.016707998823053575,-1.0858861689309443,-1.1699186431810888,1.5498251844128805
FRA,France,2023,1.2001556705332719,-0.2187518435907837,1.199063394533677,0.07603221698919628,0.20337348150169815,1.146624025202545,-0.7229979554904274,0.8604538888947608,-0.8840110573834848,1.3399181370421884,-0.8567997932394723,-1.199716652253364,-0.9108994614487789,0.29569569696818376,0.9670997494835929,1.4012176295061531,-0.1636858186012054,-1.1829646505765599,-0.8310104796566418,1.409670891477631
FRA,France,2024,1.2082416538549219,-0.2689218853201253,1.2044103961152681,-0.2803677181287653,0.21511184551158954,1.148150187174584,-0.7314497930052598,0.8613580255783401,-0.8913989254777352,1.3577717600505457,-0.9125940474659168,-1.199716652253364,-0.9108994614487789,0.2737608688159866,0.9670997494835929,1.4628466226139556,-0.2368773286258883,-1.2659251181467546,-0.9561914495711931,1.4733517282578927
GAB,Gabon,2021,0.2564371050288783,-0.6472492341341661,-0.7655838306037644,1.6150821665855863,1.6852366600168185,-0.8101872722186366,0.5875895270820379,1.4159868381086107,0.32155966972151917,-0.5512429776467167,0.8640727531287138,0.6533660512111356,0.3678967676220245,-0.1726982684678827,0.33578379423834087,0.686804773720093,0.21862178135263988,0.03971459794300339,1.7172135458482458,-1.458987689026529
GAB,Gabon,2022,0.262972580367731,-0.30698374873874956,-1.0051160482965307,1.094139549969569,1.6224828328097907,-0.7970944344901932,0.5498499979622431,1.436164572701636,0.2899918518425183,-0.4743231307151494,0.8244057910427522,0.6243454860986256,0.25017044634745744,-0.15733858974287157,0.33578379423834087,0.7513548650486688,0.3717835797583212,0.0026911139974317862,2.0080281783353517,-1.9248769925631615
GAB,Gabon,2023,0.2648220442245704,-0.42160802677069725,-0.8466223495482315,-2.826998261926084,1.6112421593797825,-0.7842854337677396,0.5184079221139573,1.4552838647072308,0.25320023192105157,-0.3994432797240427,0.7835637019327673,0.599928343224583,0.20212253733359822,-0.23890790947983015,0.33578379423834087,0.7691979881112427,0.35889923200890295,0.02576660640551707,1.903386810462095,-1.528499432345761
GAB,Gabon,2024,0.27518878537663755,-0.2128114895676841,-1.1431420714950904,-0.01706147968046161,1.6062352594056157,-0.7717242804201594,0.49095260164825694,1.4657217410165204,0.1328232515480899,-0.37856332127460074,0.7485562977400154,0.5663710003749514,0.11190101152937096,-0.24426540913914466,0.33578379423834087,0.7869327125393276,0.371425697706414,0.0102334260738657,1.857166010679266,-1.61804018159265
GBR,United Kingdom,2021,1.1595316695528577,1.2759900689417476,0.9271611651444177,-0.47117948091366607,-0.3279702855900216,1.1346222559982735,-0.6708074018104969,1.055144565501826,-0.8061664100359043,1.0777918293982078,-0.9431690436294763,-1.1818416244842949,-0.9108994614487789,0.4954555782431959,1.4905478689622578,1.7186148644588128,-0.5417185654311849,-1.5911423234213131,-0.992728138651331,1.5871047451960063
GBR,United Kingdom,2022,1.1950180791714982,0.4149187289638952,0.7512984048357196,0.15499295265261478,-0.6406205586562426,1.140317028018376,-0.26967155216110195,1.0591582470846075,-0.5063464699286745,1.121460035182578,-0.9694675608899722,-1.16429459745323,-0.9108994614487789,0.3999505945928212,1.4905478689622578,1.6938202445373218,-0.2048498757534077,-1.601998922470939,-1.0123610302135793,1.615666332778511
GBR,United Kingdom,2023,1.1859267842446795,-0.6868584836754397,0.7591185733636807,0.22993689636578044,-0.5612910346778612,1.1479321609544337,-0.05694335851076142,1.063081242981126,-0.34792915645810607,1.1486853468585991,-0.9694675608899722,-1.1470637503365262,-0.9108994614487789,0.3834755200621835,1.4905478689622578,1.6932063294502322,-0.3312303676996122,-1.6232119027836593,-0.8913403392096658,1.6101842516815106
GBR,United Kingdom,2024,1.185740198777681,-0.47122128606593144,0.7977638982646736,-0.048188164173119566,-0.4634862078950103,1.154315049159095,-0.19344540542666616,1.066910144475342,-0.4515810422368687,1.1665360430435114,-0.9798226569871131,-1.130137890032254,-0.9108994614487789,0.39240365407813954,1.4905478689622578,1.6940507537651048,-0.3990783608273573,-1.6283729178602493,-0.9738433118589291,1.6175758617048344
GEO,Georgia,2021,0.27481734460901014,1.8971547117314171,-0.282259857904268,0.6445637446702569,0.8498276855692124,-0.5510059436452258,-1.1454831488686272,-0.034813547043375546,-0.8622219781513225,-0.0036840672742569653,-0.5227935365662187,-0.5736543802278636,-0.9108994614487789,-0.015167919870900352,1.2628735640088042,1.0487748634994125,0.5713320959329846,0.10107274607875495,-0.4580791836919198,0.3656759033685129
GEO,Georgia,2022,0.36514861087185396,1.8495431326681742,-0.6078340763875372,0.42525379828768567,0.8303188505640037,-0.5503949437936491,-0.832826978494251,-0.007942851264943164,-0.5086078782666119,0.2970353343022023,-0.685056441791538,-0.592591358291822,-0.9108994614487789,0.07562433961729817,1.2507309344112865,1.1257006600695092,0.8169902497036289,0.02057027604551116,-0.4274543238667081,0.3974723646673182
GEO,Georgia,2023,0.430615823352235,1.1880324240321016,-0.6911354816467536,-0.16978818001859464,0.8216737865279328,-0.5499273936436467,-0.8487176351110233,0.026392123237905445,-0.396290900361854,0.33963524952951274,-0.6955014579957332,-0.6119109273359887,-0.9108994614487789,0.0672798262636386,1.2507309344112865,1.2332946534732925,0.6790799939853484,-0.06976544922051274,-0.7287365736248278,0.6701086753824478
GEO,Georgia,2024,0.48907178124940265,1.004860156378424,-0.529647599021217,0.06074425757683191,0.822636795262633,-0.534909465718355,0.7631020782281019,0.041504541157298076,0.4775718571729725,0.35895521108330775,-0.7038842690037107,-0.6316288659515379,-0.9108994614487789,0.057394736354397895,1.2507309344112865,1.298207509648133,0.6079895966911745,-0.15406489002655271,-0.6385383231364022,0.6636410143510133
GHA,Ghana,2021,-0.6481603309227976,0.18232947706645494,-1.7952755977271289,0.8344290528043372,-0.832289709817003,0.7137259500658288,0.3636260779153683,-0.16130527310064216,0.3282399600687454,-0.8855623123602107,0.6838185665784963,0.7636876718970762,0.6379487014464509,-0.9708549821276612,-0.5069547097938993,0.7828330111514111,-0.40328659697706787,1.0883958266747613,0.28613882845723737,-0.8472749177929739
GHA,Ghana,2022,-0.6322421875732777,-0.07562683625733706,-2.2702845622453447,2.305301774319833,-0.9559414980503462,0.724911932208837,0.3386178587996362,-0.13561211403568957,0.37141667463330036,-0.7703625416046644,0.6456070495667626,0.7234917314581759,0.6831672704675832,-0.975189816322942,-0.4470485002562147,0.8273662590781468,-0.17832018892327894,1.0809023231139212,0.5432010505206119,-1.0781371821655494
GHA,Ghana,2023,-0.6218592273990473,-0.21241195248693545,-2.746813097178358,3.2897776729120904,-0.9720357720839996,0.7360298332051661,0.3310761622186023,-0.10984908384077087,0.3624654009197364,-0.7401226017813322,0.6209687099784569,0.6890715480354579,0.4964812503034723,-0.99591957813354,-0.4470485002562147,0.8531713941077438,-0.35005175315132464,1.1531445550814232,0.3780887197585117,-1.0476027716631138
GHA,Ghana,2024,-0.5884436493837762,0.3624871841373757,-3.0778473718847503,2.1064029519193017,-0.9755917233307664,0.7469519928388032,0.30939289103651296,-0.08403290261743347,0.3426555470017508,-0.7164826488242056,0.585312339964222,0.6559611305303513,0.3615989881330173,-0.9856898245626015,-0.4470485002562147,0.9040828924106852,-0.21162184059411188,1.1350129598121732,0.35529086984409947,-0.9991845112819077
