country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp
COM,Comoros,2020,-1.219053612207863,-0.9227006475420402,-1.0665902730264718,-0.4774032374276436,-0.4336236291956779,-1.4428952328527425,0.3655283388764972,-1.300866371573763,0.42832482740723693,-0.7091626633907794,1.0402967762432715,0.8393404264788332,0.6647554458471558,-1.0944230807093553,-0.8664025918209048,-0.7830911778027555,-1.644121382683721,1.7075794803100393,-2.7576851861857086,-0.24460347132485621
CPV,Cabo Verde,2019,-0.3661680217157037,0.9869658283041598,0.6489646954609924,-0.47367281417826373,0.8892575425777498,-1.7020482124783187,-0.8139721593105836,0.5294313748653802,-0.12781272469072122,0.45399502195663427,-0.8150931511302543,-0.19849661010863645,0.39242136611896583,-0.6240614932494675,-0.7716111235113101,0.5571113807151956,0.6108498188737107,-0.3431030311632677,-1.5855545409380498,1.3746545210899956
CPV,Cabo Verde,2020,-0.5718433025046733,-4.9302147420595,1.3786591422198864,-0.5232421893292637,1.1553657133910331,-1.7013970620507102,-0.8283792939771202,0.5876516876462499,-0.13283794283850792,0.258275411433408,-0.9340765927210202,-0.2505522437890366,0.23459541477653315,-0.7375707947710889,-0.7558266764449053,0.8090584956931021,0.04687943298216131,-0.043263158305406064,-1.3429274102294695,1.0262434970020275
CRI,Costa Rica,2019,0.46513344277909324,-0.07130185287669677,0.17020478349550813,-0.21809120923044178,0.7295758076354024,-0.3770136987936565,-0.35958476790275123,0.7800996232820155,-0.3160146177618397,1.035633864510944,-0.9238810823223718,-0.5830759947858934,-0.7597143923667382,-0.4798875224682809,0.05468191905581007,1.2101799539465337,-0.3180368954028205,-0.3950517810862694,-0.6909853956192878,1.329435980380949
CRI,Costa Rica,2020,0.4219341578232591,-1.4928713592295726,0.3190438007243198,-0.4623860458692241,1.3183156758355,-0.37297689561445035,-0.45333323456744545,0.8021940228858447,-0.39554861922805246,0.9671140008636329,-1.1010031213705136,-0.564324685326008,-0.8559778197870069,-0.5673689215879434,0.06682454865332788,1.18737889747816,-0.5006390046357122,-0.36735187815092135,-0.5490325335166106,1.242475098607319
CYP,Cyprus,2019,1.044165694423651,0.48787674750554066,0.0643482826051944,-0.37997122068800615,0.17038313716266695,-1.1676558276672526,-0.09641099106065219,0.30469275450689287,-0.46884602139400666,1.174593587984821,-1.2462615146853133,-1.4688274874774188,-0.9108994614487789,0.6065530236377649,1.1475185828323875,1.3750148609601256,1.368509624871265,-1.0748900250160394,-1.6772071961896802,1.6883951314618546
CYP,Cyprus,2020,1.0036315537366491,-1.4310135900005008,0.5620323949893884,-0.7968781787750338,0.2776604152862821,-1.1606464396304188,-0.12404481696809859,0.3023938097275376,-0.48369507775738607,1.1477136414751947,-1.207400007573452,-1.3996682410087156,-0.9108994614487789,0.5391474414652785,1.1718038420274226,1.5356885022996942,1.501290169827077,-1.0452053721952617,-1.6707337081966107,1.8036901686666265
CZE,Czechia,2019,1.0876559071835716,0.20812431860558306,0.5858088158892255,-0.05983439446555785,-1.333189944231206,0.0646858682072438,-0.6464057668787254,0.5832006060752527,-0.8809718117964086,0.9076263143644819,-0.8020445987853059,-1.4688274874774188,-0.9108994614487789,1.1173026153344345,1.302337110200736,1.1987981827916596,1.1945843140587518,-1.0203733227533556,0.49055033879545945,0.2846788070184518
CZE,Czechia,2020,1.0376890940065708,-1.6491051492435742,0.8681672202983456,0.02064482855353565,-1.0863582227428012,0.06610267717537148,-0.7435633841530646,0.5803251526367508,-0.9538564320545221,0.7873338708163933,-0.7696743382297023,-1.493038556405556,-0.9108994614487789,1.0200504645332875,1.3164550420680297,1.2148018306953776,1.0519487306721849,-1.0010854341643074,0.3955786258773621,0.44579274912663774
DEU,Germany,2019,1.329921382156213,-0.30639994722912123,0.7140615554004879,-0.29070606886028527,-0.8456605965554248,1.2602100741818558,-0.7549866840037488,0.9772701617428005,-0.8238498541343453,1.155235577726259,-0.9925286122001813,-1.3146089927410065,-0.9108994614487789,0.9958625470279635,1.6969725721200557,1.4452374702270223,0.06431645132318503,-1.5091554216001306,0.02052116771495218,0.7563298511452203
DEU,Germany,2020,1.2921750923931048,-1.3661051177440826,0.9763797930160583,-0.3243142342359423,-0.6052262249111,1.2606859492061617,-0.8477954462358724,0.9848855876919491,-0.8927814735944348,1.1250892962531376,-1.004127321400448,-1.3146089927410065,-0.9108994614487789,0.9047486515716704,1.72429348871447,1.5021518964057288,-0.09884001464069106,-1.572083437543229,-0.00956552015448998,0.8350702810728706
DJI,Djibouti,2019,-0.7611385839501634,0.3694228475728798,0.6484729592108709,-0.510423639136545,1.9937730836346996,-1.2649741124173037,0.10461965526160298,0.5348159191598855,-0.12299101612589768,-0.8741623350458598,0.19037255922234472,1.096632323491518,1.158853499939817,-1.0680612350338976,-1.4382885411047128,0.439540662140527,2.9100523620565184,-1.1681362176745507,-1.3555662141235088,2.0237942299451794
DJI,Djibouti,2020,-0.7638355960335538,-0.5322356395957515,0.6530749535174156,-0.4906571882823158,2.0717774988420863,-1.2562230656138056,0.06888762625603673,0.5467152537023391,-0.12970037149179278,-0.8958822918237282,0.14905297285901703,1.0667459492277198,1.1620196677267913,-1.1272896523979328,-1.4218159105058688,0.4886924254932697,2.193133014791384,-0.9817877403162618,-1.3663262160969631,2.049511319676888
DNK,Denmark,2019,1.3814718020040875,-0.1787503774134969,1.2154447653660396,-0.436353236588096,-0.28879851147110047,-0.28905806211239904,-0.6694151920288437,1.2966916779318765,-0.7999327945631483,1.1742599301122036,-0.812914367059154,-1.29447590927749,-0.9108994614487789,0.5430228992790328,1.3144797397982537,1.7813450180968458,0.7668127910492347,-1.2935903784309029,-0.5087773928829875,0.9512474229547602
DNK,Denmark,2020,1.363150778978453,-0.9080689042337841,1.2710749794073024,-0.1850551739206795,-0.13926312117274378,-0.2873592080747473,-0.7123198102658317,1.298070334676213,-0.8726963158246747,1.1924062354649683,-0.8347752035942139,-1.3146089927410065,-0.9108994614487789,0.4566853162406894,1.3296580267951508,1.7305727912017093,0.6270290698537662,-1.2484753938660567,-0.6421574083092715,1.026517540339631
DOM,Dominican Republic,2019,0.3852067483888095,0.3484747914686409,-1.0974225814524576,-0.08967825072992305,0.014568123572714194,0.07668848704904219,-0.23373225647496354,0.6180240540856848,-0.6736545892837753,0.17355558002359905,-0.16466349757071974,0.6162755129561126,-0.5114795763143739,-0.08241592347161932,0.08670203330446379,1.159753347579179,-0.8220181963012111,-0.3654730457029815,0.1919990851871306,0.5712133856849343
DOM,Dominican Republic,2020,0.30355721893888193,-2.3647132543002303,-0.7228717528721185,0.1294824434834695,-0.033433238408679886,0.08276610505186818,-0.22726174592378673,0.6052565808041223,-0.707137887643841,0.11643569369064043,-0.19716269382310972,0.599928343224583,-0.9108994614487789,-0.1562384231477064,0.17320126950533948,1.2242423836111083,-1.0812376875070193,-0.32643490138513737,0.3228468569475703,0.4896171708635353
DZA,Algeria,2019,0.08285904544325978,-0.6674902997546177,0.42267264148320355,-0.4461522552204986,0.9097296441122643,0.8804490299575558,0.2870744074235299,0.5690813105236726,0.24789245652773953,0.4819549663170956,0.340530529323636,0.25648674696080365,-0.6772538066028004,0.32738820603982716,-0.47344050568641904,0.34847683368048493,-1.0034176012037792,0.5478604371251443,0.7059974199773448,-0.37955661017973213
DZA,Algeria,2020,0.02282472881406594,-1.8793034617312705,0.6473793488508385,-1.5397463326830632,1.0993022583555105,0.8904211776429043,0.20415521200101208,0.5955286995261654,0.17893136124898099,0.19095554539813603,0.2982983981473023,0.2406144134153679,-0.7597143923667382,0.2548013888728056,-0.41414182226407215,0.6089690971109123,-1.2853288029216796,0.6584093124384769,0.4250555406065807,-0.1688119789300373
ECU,Ecuador,2019,0.0025828073557109706,-0.7898017989924536,-0.08512916176676916,-0.5905956089776634,-0.6267399672522415,0.34744214334222134,0.18959935271575298,0.13328185899308329,-0.19745436176161996,0.674434583287822,-0.46902153307755107,-0.2176869425633407,-0.5410368800545248,-0.1799399143888129,0.0678363332645409,0.46408430882845136,-0.9366705792198781,0.1716260595520768,0.12663595642869555,0.43264293600396936
ECU,Ecuador,2020,-0.09291077323252281,-2.669384380257851,0.1132101406813844,-0.9175825832987344,-0.03555524553972809,0.3543231185745213,-0.1382697596458416,0.13396082752916677,-0.4470757860929335,0.040595844609906395,-0.5356482725628626,-0.23069783908088687,-0.45655793465259825,-0.34743987956519357,0.07289586345208651,0.8540428276278174,-1.1147764073430104,0.24235027200592413,-0.13656717218086128,0.6034840703817534
EGY,Egypt,2019,0.07283506542552551,0.3271361444476816,-2.0384117048518893,0.9836064198661137,0.29413948112119304,1.4105136695499962,0.23194247708912236,-0.8189110089948661,-0.15379641797407778,-0.05432396650221753,0.2455905007151707,0.3137665097027618,-0.9108994614487789,-0.22658500940717372,0.3029006425910435,0.3990753888824642,-1.2493646924710173,0.4784534680510641,0.8695304470725911,-0.35401442388631843
EGY,Egypt,2020,0.08918921438514983,-0.06481558933773537,-1.9502017350248513,0.21117009523457209,0.3149940019336946,1.4199792719937672,0.1480426066321531,-0.8172015027794196,-0.20142588979132103,-0.22508362669507379,0.23035591238670824,0.29882423472341535,-0.9108994614487789,-0.19977279306782217,0.3864616659950603,0.8952156978788058,-1.740809895424393,0.5206749742847717,0.6140369124659218,-0.2392754030531376
ESP,Spain,2019,1.0715769039581085,-0.2032655130573518,0.48467334491096314,-0.36909917227588285,1.1017052501627798,0.9297525632676424,-0.43803852264581394,0.8999889114006073,-0.6364414191411533,1.4599178982458834,-1.375241358871209,-1.4221701296029046,-0.9108994614487789,0.5362341442032986,0.5449405890555803,1.5328644866348908,-0.28909015159807416,-0.8095034520920853,-0.5893648842216358,1.2336147425738466
ESP,Spain,2020,0.9654295369326917,-2.9005952418965877,0.9077968185665384,-0.41025136476813645,1.2382137222755882,0.9327234498803562,-0.5714102605512409,0.9027921386062218,-0.7465050949311542,1.2679182803199722,-1.4419169817049264,-1.4221701296029046,-0.9108994614487789,0.3752030328508596,0.6162785379409956,1.6171966987114477,-0.51077207489917,-0.7316892330093056,-0.5719376950697439,1.2449358785587896
EST,Estonia,2019,0.9792910205387889,0.24726469075989138,0.5494754414908026,-0.062086326241631414,-0.4209647084370521,-1.1497227349814663,-0.6607532690853415,0.43474238915437186,-0.6422647960492223,0.8376752340530706,-0.8567997932394723,-1.5965217078028333,-0.9108994614487789,1.0842956587055967,1.5254580808379903,1.5162577767173837,1.2266298818466197,-0.8898798899680158,-0.3156972397165509,0.6942093980306081
EST,Estonia,2020,0.9518788721060967,-1.1236947147490237,0.759204510403279,-0.46505942713003223,0.1330520690864788,-1.1485719228008335,-0.7730292078168821,0.44875303700349434,-0.7243371787583442,0.8315289048206765,-0.9465859748326287,-1.6242420876133887,-0.9108994614487789,0.7944572094459357,1.5087618133585343,1.4765619818563178,1.1833546356816782,-1.0055302326219415,-0.3766457017223475,0.8419304868477916
ETH,Ethiopia,2019,-1.5230981375283374,0.7054325259979186,-1.430686251475474,0.9092448594443483,-0.9334628327683432,1.4532344372411443,0.8360975023622649,-1.8012230196912358,1.343689434520233,-0.7109626598088349,1.1961240312933967,1.0306553965728371,1.3769458685718625,-1.3637821362690643,-1.8822101776460063,-1.0013255473476377,-1.956179200371659,1.6425768163856236,-0.05070072786329376,-1.5882669602074986
ETH,Ethiopia,2020,-1.4952604031490497,0.22187525678945746,-1.4521904084953043,1.4240288612396788,-0.5694321673705985,1.4690250997172083,0.8487018338736962,-1.7837658317430085,1.13441391515304,-0.6836027142543931,1.1557054238627715,0.9931491720942405,1.3422152933899836,-1.3712897306425829,-1.8787260929355905,-0.9984432764488457,-2.315932354370863,1.7005872044995594,-0.22941756201064029,-1.6174814801719102
FIN,Finland,2019,1.2415986783090347,-0.202179510838533,1.1222001295278645,-0.3617787912212986,0.0826490642109617,-0.3191581477183567,-0.8294058622473196,0.5811408543850431,-0.7094146001302891,1.2380646811912446,-1.221130857686828,-1.6242420876133887,-0.9108994614487789,0.8980764752557762,1.302337110200736,1.4951816009344296,0.10204648748597414,-0.9150924246605295,-0.11945096206823257,0.48452801820547137
FIN,Finland,2020,1.2182015783359232,-1.0287400635886723,1.2341837515377054,-0.34040345172580305,0.27835064301539725,-0.3183214159853092,-0.8078215042651217,0.5969550958231483,-0.7337452278556446,1.2319183519588641,-1.1962131749179712,-1.6242420876133887,-0.9108994614487789,0.7807901484668991,1.3189412454781215,1.5820876189998603,-0.11966328474824721,-0.8982060241574056,-0.11115291613351569,0.48785757129335455
FJI,Fiji,2019,-0.05049963272468021,-0.5380491016024272,0.919025108616743,-0.6330326311410892,-0.3812078001798523,-1.3662934146129193,-1.0611901491008855,-0.16062796855310205,-0.7417978244168635,-0.5588029626025498,-0.14811328044173586,0.3465566755018014,0.0048831614660680076,-0.429129480006082,0.5830332323659526,0.6003290103512495,0.7450429659279123,0.6242533004562774,-0.9809349392617623,0.07042198217867154
FJI,Fiji,2020,-0.21601443190229278,-4.138838071409205,1.3847877526887111,-1.405410128243607,-0.27978607304736836,-1.3662526673111988,-0.8959967680100961,-0.13856956665584208,-0.62148886440145,-0.5690029423048631,-0.1725357083493377,0.39882575797047076,-0.12664885238635273,-0.4952847918330661,0.5633752257447915,0.7837011849573623,0.03869475167421202,0.8597933783861311,-0.7507644890656504,-0.04724005791002482
FRA,France,2019,1.1863395105909615,-0.10592044666120805,1.1267702479957582,-0.39945604319634354,0.38748457017621013,1.1381258620724066,-0.6859162007439384,0.8562274503802815,-0.8583920850669478,1.3393327723533888,-0.6436435181750879,-1.2179321771391773,-0.9108994614487789,0.448940936551598,0.9198442778789337,1.282649426066775,-0.2871864174157269,-1.2164901540786,-0.9997134434991307,1.4004451231093262
FRA,France,2020,1.1156402929716365,-2.1202980042354915,1.3358358752682964,-0.16603769916741104,0.3208759907919901,1.1400164603121132,-0.691079324997126,0.8572838868483418,-0.8590700556902695,1.2611865863987903,-0.685056441791538,-1.2179321771391773,-0.9108994614487789,0.33974226024999754,0.9433930865888794,1.328991890383816,-0.5314219107220017,-1.1935148369500561,-1.093221514198467,1.479049239604637
GAB,Gabon,2019,0.30112926774506005,-0.17131956530851064,-0.9594029431217626,-0.3527879134616782,1.626164081458464,-0.837538385331213,0.6951366849510319,1.3750422334985348,0.4094748908236977,-0.5194430409277375,0.9298206372670694,0.7210738132489752,0.45493236981228746,-0.12684429232532016,0.25989235925385634,0.474853980083128,-0.0852047937641091,-0.1427169878932712,1.59300761792995,-1.2872073786566225
GAB,Gabon,2020,0.26388595227328193,-1.3543727030272168,-0.47748768112808926,-2.583239284714455,1.6890396613348817,-0.8236207959439145,0.6412119545300209,1.3956248380976581,0.3654959052489695,-0.5511229778855141,0.8977391547348619,0.6790052851681461,0.41015326017376313,-0.14173689823948799,0.2944988536067815,0.624065641953651,-0.1783604847558871,0.01829749131538818,1.2529187139002032,-0.8931353546916957
GBR,United Kingdom,2019,1.1851161153669576,-0.30900494664165207,0.517167214505803,-0.23169591144241422,-0.6762147761159808,1.131570285752845,-0.5694093588594045,1.0404000265595814,-0.650830153013104,1.164408242399726,-0.8879140409349252,-1.1818416244842949,-0.9108994614487789,0.5626917582850405,1.4409655659609746,1.5938324062749782,-0.3308838428882739,-1.670606460576879,-0.8634109657436592,1.4789626291706253
GBR,United Kingdom,2020,1.090717521502138,-2.6454612663267114,0.9805227323663319,0.05884211767672056,-0.4325186338779239,1.1325486570556,-0.7921313652068419,1.0510436069488212,-0.8143898286101995,1.039924587679839,-0.9568606584486629,-1.1818416244842949,-0.9108994614487789,0.45501972450687517,1.4662626097672227,1.6718774417888704,-0.5204799957664008,-1.6003067458222984,-0.9158504225334639,1.5817525363261764
GEO,Georgia,2019,0.2403396317722022,0.721461234082943,-0.4781622791235904,-0.04124700223817729,0.8235991906647632,-0.5491944359540247,-1.0112188049396296,-0.071776407341575,-0.8428572412924563,0.2999153285710911,-0.48261593165791594,-0.5368696089274119,-0.9108994614487789,-0.034994729100743784,1.2871588232038393,0.7911989289850972,0.8713211254613715,0.11508102981935792,-0.5857258651355115,0.49272699894106614
GEO,Georgia,2020,0.18272339915148925,-1.8242535495401337,-0.19022207026271234,0.28565021673839774,0.8437878536702276,-0.5487945029005789,-0.8562079264883425,-0.05472118814016399,-0.6935614039510892,0.22119548522146656,-0.526742857468116,-0.5550851338132253,-0.9108994614487789,-0.045686932099095606,1.2750161936063213,0.9161504992256729,0.38989954926529785,0.23441380430393635,-0.45768047741532863,0.29222984955068476
GHA,Ghana,2019,-0.6614424863506708,0.47129172381036055,-2.125022175110251,0.4620651625004758,-0.8809146326915842,0.6907115588994776,0.3950896028657362,-0.20621086001420846,0.3836142628754544,-0.8652823527167867,0.7491965305067048,0.8478597357613452,0.7384182868668288,-1.0466483014390249,-0.6267673110087126,-0.7948645551507052,0.006065915740157367,0.9598000867382135,0.5141083587332286,-0.863674877372305
GHA,Ghana,2020,-0.6744229403867569,-0.7803543196868551,-1.8516158238270026,0.5551254411470963,-0.840225699089903,0.7023142112624398,0.3847745486710033,-0.18342405550179366,0.36015314624443495,-0.8828023178525262,0.7157181774899642,0.8066995054935608,0.6721909178824561,-0.9923938856670323,-0.5668609496881578,0.5765822893351366,-0.28274656738496107,1.0458378940197164,0.4127564222161437,-0.8594102996321712
GIN,Guinea,2019,-1.1914937018335414,0.1627609012148677,-0.046049034929325265,0.5590188265921199,-0.28879851147110047,0.1811752471168577,0.7520590556416289,-1.112831455614236,0.5765410370660607,-1.4744011405867417,1.3194272022245512,1.6686624422125176,1.4367884717152604,-1.2124733164370027,-1.9237439207580191,-0.7332409665288786,0.04744244101709968,1.3923956380281748,0.37162839573967354,-1.7648541106667
GIN,Guinea,2020,-1.1735403944489058,-0.025116654079143756,0.29134411858375414,-0.010864168824090659,-0.058880474271165044,0.1960375359094287,0.7458611360230616,-1.0965433036248338,0.6745463388328646,-1.4778811336616484,1.2731897558855902,1.645925133764512,1.4117523409277222,-1.1985708669476685,-1.8877184083537542,-0.6567751511246886,0.8358150772240152,1.3875360389653262,0.29557849504003053,-1.6239485665952291
GMB,Gambia,2019,-1.4171501169219436,0.33410947545643455,-1.7194171694005231,0.21958987911806063,-0.43003534485610745,-0.7908737657411246,0.6199157975900854,0.06760928844782388,0.5671651090402708,-0.8686423460304891,1.1867609864832378,0.972899815769948,1.198715846920283,-1.2344108706446764,-1.2973603016552788,-0.48815032944516473,-0.6309028809889643,1.1062392854735967,-0.9458968146676241,0.00982567104245894
GMB,Gambia,2020,-1.4327607382084062,-0.8433493828614332,-1.4921244918196173,-0.2670868532479819,-0.09533064658892985,-0.7770759549016759,0.6279434725949211,0.09368923705369055,0.5572725552777685,-0.8697223438813224,1.1411745079156377,0.9388107597332651,1.1972326000588345,-1.2441135839889363,-1.2347378465897774,-0.3222415583371533,-0.9655128753007417,1.1677527459006203,-1.0074444441664532,-0.06457693122990055
GNB,Guinea-Bissau,2019,-1.5215559686722002,0.15080938751170023,0.48807945162558913,-0.18075507274567584,-1.1458282273552962,-0.9202004495015571,0.6100682991417217,-0.7544481786682724,0.5796090578973054,-1.1405618049180621,1.0874617264379072,1.4019079600713173,1.5380806712475243,-1.38151096289208,-1.4895463752075835,-0.9356463877566371,-0.860557480608114,1.5706168231658169,-1.1900106145042344,-0.6458047920679346
GNB,Guinea-Bissau,2020,-1.5166283029825278,-0.346381292378479,0.5971692441319267,-0.2935597940973591,-0.949318211049765,-0.9068669689645417,0.5765072317962241,-0.7345879712782682,0.5493522787847035,-1.2387216095826843,1.0426151433804616,1.3680535878227218,1.5171545850687775,-1.357686294178488,-1.4895463752075835,-0.8496588070146858,-1.1655918609615705,1.7318810943349168,-1.7523949125082787,-0.6805832520050815
GNQ,Equatorial Guinea,2019,0.2527822710066418,-2.2876441733101376,1.3491893003312585,-1.195722006679725,0.30536548367134153,-1.0156943167577892,1.2104994501933046,0.4596697909968095,0.7458854375527799,-1.1242418373943601,1.240872863751972,1.416057951540328,1.127874100901755,0.11235482129722744,-0.10796314021961813,0.12274179378107627,0.4327452517886,-0.8347597605506458,1.8171852108016355,-0.8494204451445113
GNQ,Equatorial Guinea,2020,0.18570728943216505,-2.0387295429799406,1.6599652042808966,-2.881678494125925,0.4208185916641797,-0.9997688871648192,0.8636306762096198,0.4720589307134691,0.4779590008066992,-1.1429618001421364,1.1955740885312198,1.382709601007955,1.1261965419658218,0.2167897843784716,-0.0906268043775028,0.3217087856096253,0.034850897400036496,-0.6324589170760672,1.469007262773029,-0.30602704500948275
GRC,Greece,2019,0.7764496980068042,0.042823200751799656,0.6786018597073323,-0.5420711983415674,1.3705402084295881,0.06739305591830591,-0.9684841480678039,0.8330827937561641,-0.9946478904709509,1.1967964706309495,-1.233669337111827,-1.2365014235538154,-0.9108994614487789,0.6777833912817613,0.771097065309344,1.0226136449074947,0.10269693995575614,-0.5082104602458617,-1.5622909411593415,1.3652479922960479
GRC,Greece,2020,0.6936775083454476,-2.3895995286083758,1.0388919499556726,-0.6427404912440503,1.2713918513762716,0.06614302439034378,-1.0389829361613012,0.8385361820026653,-1.061215301984298,1.1546502130374594,-1.1715048869161944,-1.2365014235538154,-0.9108994614487789,0.5200834793737722,0.8591311298913463,1.105509943319684,-0.17319916509782504,-0.44949860208936365,-1.4083735081333626,1.3598145640748043
GTM,Guatemala,2019,-0.16445127895258804,0.056316337766150915,-0.9319055825651016,-0.09329586638867678,-1.246512699030943,0.33945216402782263,0.08072402334673418,-0.27729165835572417,0.012748186139953162,-0.0032040682294433047,0.027225548368186695,0.29505189790937214,0.08182943636952704,-0.6753469769882245,-0.8803005599530396,-0.03773975071619208,-1.0464928763878814,0.35329796006788117,-0.3573012526550044,0.7124274381276143
GTM,Guatemala,2020,-0.1931735528722067,-1.1545848839517356,-0.8452577635820351,-0.17932637396438061,-0.919295746074907,0.34802315855663285,0.048942315539297336,-0.2606322795980711,0.002791003832060547,-0.20336366991720534,-0.07519258828757638,0.26432520184960795,-0.057138049518193415,-0.7501138990658621,-0.8633717914733644,0.0677609406621516,-1.24855198610328,0.40534455829574234,-0.3139099633256532,0.6676071987829186
HND,Honduras,2019,-0.6950065495808101,-0.3130021675468998,-0.33041429093574737,-0.11870220543577825,-0.12703124871472454,0.02351436109933559,0.267861027692534,-0.17592945339430593,0.2723807564799795,0.05499581595434862,0.041918760913278556,0.005984889062703884,0.41015326017376313,-0.6877881870025495,-0.45227286664054667,-0.20771750307657183,0.528195191918298,0.4730209309320267,0.1335514579226814,0.3088563866794984
HND,Honduras,2020,-0.7928277760691064,-2.720139391952837,-0.0003791246331791033,-0.11337801202394564,0.7518082638512695,0.033734964082542694,0.23167787520294253,-0.15325943066084444,0.23821577746226086,-0.09620388316230577,0.014102987252617319,-0.025201118313419084,0.28011178281593024,-0.7515591281058648,-0.3894074375567991,-0.009010021013036834,0.280502887030055,0.60711455745091,0.002513266717186371,0.3897834236437587
HRV,Croatia,2019,0.8178894219136076,0.4157528671395748,0.9013483710746345,-0.2938454547527801,0.054103591406802015,-0.514363414676216,-1.540825597989904,-0.17944130572720615,-1.3296893804884424,0.7870411884719875,-1.0746971641487586,-1.130137890032254,-0.9108994614487789,0.3811347446689756,0.9924520422545099,1.1381965693718763,0.5672257317424939,-0.7112195455214957,-0.6396083762669235,0.40827660145806066
HRV,Croatia,2020,0.74960545124268,-2.0659769738886387,1.2853180882503341,-0.45874673252354464,0.2131317521522392,-0.5195761315420928,-1.4779498443785273,-0.16902076978789088,-1.270224009297684,0.7030413556294007,-1.0628172733634058,-1.130137890032254,-0.9108994614487789,0.3387075313445119,1.023276107487808,1.1124632529770717,0.31573954320547176,-0.6381935032154996,-0.5746933065434745,0.44197653324246655
HTI,Haiti,2019,-1.2411488794230503,-1.1047579068664224,-2.0717744275062575,1.5661125434843202,1.1008045759901348,0.08786928818385974,-0.06536322508111393,-0.37820932272631325,0.1883374610399525,-0.8805223223896553,0.23950613440659949,1.1598809000793713,1.4045427962811887,-1.241783653788475,-0.9706720807325637,-0.3306138819449016,-1.0886048631923329,1.0637096325409106,-0.1994694328886359,-0.027366353432712653
HTI,Haiti,2020,-1.2815371985630786,-1.4276229727019907,-2.0290975088293774,1.4638222245506487,1.2419566223748741,0.09509888329427041,-0.09965135394682446,-0.3493476133192852,0.1479384912477003,-0.9471221898577059,0.19501386874080612,1.1335096192119802,1.3951388345621696,-1.233461904655604,-0.9706720807325637,-0.2077260657182851,-1.437930602465219,1.1243870685177169,-0.20530295985906497,-0.06759525853513981
HUN,Hungary,2019,0.8791582438610146,0.6460695496536728,0.6705208327769075,0.04841191188457522,-0.7582212083886454,0.008753245490795689,-0.981263133992461,0.4753527899148848,-1.100913607251572,0.5584562774961669,-0.9465859748326287,-1.2365014235538154,-0.9108994614487789,0.49028066172489326,1.0868054348448,1.1820045069761558,1.491867098934094,-0.5885562904789079,-0.06970848367565946,0.17452213553936488
HUN,Hungary,2020,0.842445561452127,-1.341987826151933,0.836218893885229,0.239034470138213,-0.49567748211954005,0.0072850181391520006,-1.0631536027522182,0.4677286389245157,-1.2656601031282737,0.45045649241285285,-0.9125940474659168,-1.2554384016177742,-0.9108994614487789,0.4526114586148983,1.1141263514392143,1.3311876623686787,1.4220797090488335,-0.5792987624529738,-0.09757527234366309,0.19282809714613106
IDN,Indonesia,2019,-0.07079832274286542,0.39666491464940395,-1.5461417566261448,-0.3458311564880389,-0.6981125160837793,1.9520281549247038,-0.29678170058154485,-0.2055827251119796,-0.015919995643772007,-0.15800376018220869,-0.30877491643391364,0.19555619661964982,-0.45655793465259825,-0.13719743204926754,-0.06674407335362506,0.07380870217153841,-1.4265740360775687,0.6489435181897956,1.0807856688493336,-0.9471345458842889
IDN,Indonesia,2020,-0.09657103783403102,-1.0849750980109456,-1.3044201916508233,-0.6493032942367403,-0.4936632826005464,1.9569783755721173,-0.3521493131254862,-0.1805849263007048,-0.15173637878206836,-0.3418433943462704,-0.3234900874391926,0.152666221722569,-0.11205969117996904,-0.19471457226854558,-0.006031228931777356,0.2784808217571671,-1.6892388573541226,0.7233981560321782,1.0340745003792708,-0.9296615832733445
IND,India,2019,-0.5136366872069058,0.1307922520152713,-0.9571546171892167,-0.2388977423280226,0.04587645174011502,2.9008064138967313,-0.22940847821543117,-1.2198965652614444,-0.07282825622356966,-0.11036385498434287,-0.38780666642708134,0.6296878806764343,0.027935878990299954,-0.3360829957178612,-0.6977421952691621,-0.5422290660904735,-1.3094033853410805,0.9260493126494231,-0.07398640098976982,-0.41538421897964306
IND,India,2020,-0.5744042151326324,-1.8959657435763348,-0.8125795322188687,0.05563915673138554,0.29550465888062627,2.906476841474957,-0.27236831041240656,-1.2053364527872108,-0.11042300267709292,-0.1811637140945215,-0.4574190097571605,0.5776881282241119,-0.04418826662241697,-0.39692737625831825,-0.6344123106033095,-0.07150021309481383,-1.4196852653352625,1.0357843898581052,-0.0207003911681629,-0.6105460135587453
IRL,Ireland,2019,1.7021284964653218,0.24223097379270264,-0.7739152053796247,-0.11398915088491242,-0.3059700715935893,-0.3797110452820087,0.12461902338509367,0.1430430597592274,-0.11606140636837838,1.3244059727890318,-0.8238244685173096,-1.3776836833128745,-0.9108994614487789,0.8790731760560959,0.9096930395354095,1.4067685144729334,2.4624063361862536,-1.4407294728439555,0.8734338092748324,0.25459769168084184
